V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.595596;-0.784303;-0.175035;0.863036;-0.431421;-0.689596;-0.319359;0.570692;0.222187;-0.7352;0.810193;-0.204506;-0.822273;-0.955659;0.948795;0.659507;-0.153581;-0.112678;-0.157117;0.760041;-0.467612;-0.337934;-0.698303;-0.63068;-0.381134;-0.680228;0.190165;-0.0143145;-0.4016;-0.65209;-0.80524;-0.401238;-0.592565;0.203454;-0.181021;0.179879;-0.92559;0.836394;-0.355668;-0.415667;0.633201;0.652124;9.65823e-05;0.327564;-0.484526;-0.762902;-0.942775;-0.583779;-0.885386;-0.286114;0.34497;0.00657328;-0.278021;-0.643661;0.991178;0.0622218;-0.864951;0.810844;0.709564;-0.271379;-0.13678;0.661588;-0.489644;-0.561345;-0.489228;-0.150367;0.529406;0.71727;-0.935122;0.273484;-0.77138;0.462372;0.165757;0.752472;0.374883;-0.85236;-0.595902;-0.0767958;0.845645;-0.912927;-0.167225;-0.676852;-0.332698;0.796535;-0.55594;0.901007;-0.340691;-0.940765;0.237519;0.729187;0.452306;0.463752;0.370873;0.944545;0.368259;0.280555;0.481913;0.748433;-0.35099;0.841379;0.0188522;-0.139237;-0.275648;0.383844;0.381461;-0.20384;-0.732644;0.228652;0.18159;0.88461;0.927525;-0.283809;0.275473;-0.651076;-0.937753;-0.0957346;0.639211;-0.429355;0.349771;-0.648928;-0.460497;0.902328;-0.392674;-0.160846;-0.471442;-0.0753328;-0.917098;0.971109;-0.977934;0.755534;-0.929619;0.337709;0.736447;-0.101339;-0.227628;0.952135;-0.998973;0.0307066;0.754045;-0.778659;0.452903;-0.934436;-0.982179;-0.0514743;0.345187;0.824922;0.122126;0.475014;-0.74354;0.912103;-0.879617;0.339867;0.247452;-0.638582;0.852176;0.241409;0.12338;0.847496;-0.859489;-0.544278;-0.817984;0.628737;0.230353;-0.397212;0.172413;-0.204802;0.0378303;0.76961;0.904498;0.223462;0.159517;-0.261173;-0.934506;-0.702072;-0.477947;-0.513419;0.560767;-0.815084;0.981774;-0.129768;0.801143;-0.243649;0.742727;0.242758;-0.0581291;0.466297;-0.980399;-0.54611;0.95864;-0.533901;0.294138;-0.481136;0.448539;-0.943735
0.465309;0.294415;0.223961;-0.304908;-0.846493;0.657243;0.0152343;0.353257;0.679735;-0.962134;0.0302401;0.542762;0.489464;-0.738041;-0.913171;-0.976064;0.97247;-0.119083;-0.397203;0.819276;-0.193106;0.783143;0.44645;-0.253998;-0.0312111;-0.392322;0.666708;0.299817;0.196391;-0.29962;0.271691;0.23094;0.807167;-0.733906;-0.523764;-0.230734;0.555768;0.492223;0.130456;0.256981;-0.64228;-0.909509;-0.172068;-0.656744;-0.71238;-0.280592;-0.503485;-0.989782;-0.569528;-0.00781389;-0.697727;-0.986888;0.869649;0.521265;-0.283495;0.161314;0.69503;-0.0173645;0.829646;-0.549099;-0.384821;0.175586;0.280783;0.919701;-0.887537;-0.00630435;-0.250916;0.709339;-0.157599;-0.905566;-0.0521734;-0.610546;-0.317478;-0.394297;-0.479864;-0.674544;0.280151;-0.0115459;0.964902;0.760321;0.0871754;-0.136897;-0.775152;-0.847136;0.321353;-0.239447;-0.710435;0.50658;-0.614471;-0.676048;0.493027;-0.436458;0.185625;0.684343;-0.210308;-0.378211;-0.559304;-0.490358;-0.212629;0.314004;0.75479;0.438374;0.75864;-0.420121;-0.0333151;0.363803;0.772156;-0.0957188;-0.312292;-0.164654;-0.334937;0.0910802;-0.908617;-0.764748;0.221246;0.472879;0.620927;0.891283;0.487178;-0.263262;-0.235249;-0.97604;0.604605;0.36741;0.684504;0.254796;-0.379399;0.615421;0.0872137;0.829678;0.217851;-0.476702;-0.803317;0.331233;-0.747861;-0.503975;-0.713476;0.532364;0.835333;0.305483;0.179298;-0.904682;-0.514784;-0.26286;-0.547854;0.537018;-0.597344;0.152928;0.50747;0.531465;0.860342;0.509245;0.0491073;0.747016;0.65425;-0.707124;0.271767;0.58372;0.745277;-0.456795;-0.0237382;0.849709;-0.272888;0.385047;0.617966;-0.307055;0.560779;0.462224;-0.589008;0.817581;0.636341;0.607754;0.536117;-0.738787;-0.0864924;-0.423688;-0.787817;-0.396429;-0.635914;-0.137747;-0.443727;-0.260365;-0.506174;0.681745;0.299231;0.0260772;0.969959;0.65073;0.245786;-0.250561;-0.671835;-0.220028;-0.00246834;0.783283
0.313127;-0.272803;0.193798;-0.588572;0.760017;-0.554044;-0.919826;0.813015;0.204061;-0.876479;-0.695173;-0.717587;0.0764094;0.999303;-0.458395;0.204442;0.884776;0.868957;0.794272;-0.137606;0.338121;-0.6489;0.40792;-0.83416;-0.435928;-0.138711;-0.509278;-0.641617;-0.0259648;0.71618;0.951359;0.139862;0.627521;-0.777192;-0.427822;0.337303;0.943599;0.0139884;0.0631662;0.696201;-0.722881;0.958261;-0.776583;-0.867892;0.153539;0.901549;0.669169;-0.261249;-0.0650892;0.0371939;-0.977869;-0.215834;-0.251749;-0.732769;0.459461;-0.692933;-0.216977;0.692556;0.619264;-0.0369052;-0.29733;-0.538714;0.674312;-0.349177;0.185797;-0.763881;-0.204157;0.921145;0.816241;0.840069;-0.753707;0.0718582;-0.373524;0.803597;0.178001;0.90308;0.140956;0.729501;-0.891509;0.412891;0.0423156;0.636038;0.433789;-0.631929;0.0159111;-0.128952;-0.0577369;-0.206042;0.254524;0.767322;0.02709;-0.904902;0.297417;-0.389875;-0.163462;-0.362121;-0.698578;-0.824604;-0.90612;-0.586991;0.710771;0.188153;0.414357;-0.713029;-0.692207;-0.235284;0.636093;0.800531;-0.427903;0.953986;0.849363;0.902904;-0.561849;-0.641876;0.246209;0.978417;0.485227;-0.841562;-0.861964;0.975774;-0.863191;-0.0327601;-0.416897;0.251501;0.948283;0.329441;-0.679846;-0.462798;-0.632104;-0.138111;-0.292181;0.0225255;0.116556;0.63986;-0.549045;-0.896825;-0.963044;0.618126;-0.263949;-0.211879;0.95749;-0.556817;0.778429;0.249998;0.700597;-0.208652;0.617774;-0.206178;-0.792665;-0.768894;-0.222559;0.199219;-0.678371;0.819949;-0.867908;-0.632014;0.619008;0.743333;-0.0289961;-0.0063022;0.931161;-0.466071;-0.626731;-0.484211;-0.662945;0.761028;-0.865001;0.0518087;-0.892086;0.835473;-0.103565;0.612074;0.687043;-0.640612;0.544309;0.928821;0.859513;0.669405;0.855459;-0.288578;0.179667;-0.918471;-0.872794;-0.739934;0.830627;0.263999;0.9672;0.258248;-0.517771;-0.775708;-0.824126;-0.691623;-0.443117;0.397097
0.93481;-0.423461;0.291203;0.0452573;-0.654556;-0.774178;0.850637;-0.441645;0.175782;0.624377;-0.594425;-0.140497;0.486326;0.966078;0.490343;0.86307;-0.106675;0.994903;0.704207;-0.119566;0.319653;0.399476;-0.148151;0.709096;0.828931;0.824239;-0.55267;0.896507;0.824803;-0.402194;-0.810283;-0.403314;-0.0702434;0.567171;0.428524;-0.832446;-0.917007;-0.709491;-0.603518;0.149527;0.956659;-0.279309;0.837145;0.224162;-0.124107;0.901555;-0.365922;-0.232453;0.103363;-0.392994;-0.175112;-0.31828;-0.54617;-0.871268;0.0420452;-0.891052;-0.482929;-0.208026;-0.0252347;0.427493;0.0125262;-0.698713;0.209422;-0.475501;0.243501;-0.986335;-0.275459;-0.97021;-0.107719;0.929958;-0.765157;-0.0509802;-0.325323;-0.14741;-0.0505359;0.0595347;0.667035;-0.53204;-0.14374;-0.654882;-0.885685;-0.650797;0.609295;-0.491647;0.587703;0.0366842;0.684835;0.274061;-0.834971;-0.747218;-0.192726;0.399848;0.913787;0.8197;0.891768;0.682953;-0.883495;0.798108;-0.640866;0.872902;0.366542;-0.229502;-0.171376;-0.761548;0.514095;-0.695667;0.50443;-0.197879;-0.640958;0.0881535;0.107155;-0.127649;0.96099;-0.957378;-0.785163;-0.242509;-0.583562;0.639847;-0.0670271;0.235812;0.0858436;-0.156053;0.365946;-0.864932;0.424973;0.491787;0.287734;0.894238;-0.727936;0.47598;-0.996131;-0.368393;0.6101;-0.0359435;-0.5208;-0.478655;0.288708;-0.848432;0.024471;0.660629;-0.40301;-0.281864;-0.663493;-0.956845;0.946647;-0.862904;-0.06541;-0.606892;0.0987193;0.0342343;0.288184;0.742793;-0.880721;0.653926;0.777365;0.373717;0.0786336;-0.251316;-0.612815;0.409294;0.323288;-0.589437;-0.671168;-0.171222;-0.70897;0.808199;-0.487162;-0.962389;-0.0718987;-0.570189;0.452904;-0.555687;-0.64443;-0.333228;0.00150929;0.0229741;-0.352392;-0.851599;-0.649067;-0.533198;0.597127;-0.102182;-0.561747;-0.265207;-0.985442;0.274398;-0.879254;0.977401;-0.442241;0.0448087;0.484404;-0.882078;0.0389192;0.411805
0.278917;-0.337228;0.077113;-0.198029;-0.642027;-0.0946377;0.136152;-0.968602;-0.409381;-0.651556;0.268688;-0.501465;0.273566;-0.277763;-0.710418;-0.949382;-0.17754;-0.471001;0.282002;-0.459583;-0.0487171;-0.693546;-0.0194843;-0.255932;-0.0142737;-0.441949;-0.599717;0.764454;-0.532664;-0.71381;-0.756589;0.838118;-0.340052;-0.428978;-0.192165;0.846372;0.922387;0.344344;-0.944977;0.053151;-0.330126;0.999391;-0.910866;-0.25597;0.247022;-0.864189;0.572119;0.735628;-0.916703;-0.473673;0.562752;0.13573;0.757273;0.992661;-0.0328632;0.97511;-0.290048;0.327178;0.427505;0.98291;0.470964;0.71842;0.896626;0.973978;0.0292959;0.970983;-0.0670464;0.146089;-0.746956;0.652627;0.296669;0.647631;0.813753;0.519718;-0.388725;0.0946547;-0.58913;-0.0918391;0.677021;-0.0942244;-0.23118;-0.643723;0.434658;-0.310465;-0.385274;0.15289;0.883671;0.0105966;0.497482;-0.832691;0.467021;-0.49262;0.339575;-0.412657;0.236964;0.437697;0.413622;-0.299516;-0.87573;-0.910067;-0.00222145;-0.515314;-0.749068;-0.506769;0.604902;0.30396;0.0999749;0.995755;0.900018;-0.255;-0.745928;-0.522481;0.835462;-0.131242;0.568772;0.191337;0.740913;-0.538947;-0.313712;0.794108;-0.989079;0.277191;0.0614318;0.579878;-0.926849;0.0314474;-0.977666;-0.831561;-0.918418;-0.322507;-0.604067;0.700831;-0.631402;-0.0242843;0.235329;0.449517;-0.768443;-0.401569;0.729716;0.129429;-0.824241;0.705596;-0.922678;0.834029;0.0843497;0.285819;-0.99525;0.0208875;-0.259177;-0.9689;-0.677681;-0.0626109;0.811104;0.962742;0.225854;0.507431;-0.464913;-0.994781;-0.985268;-0.997826;-0.621008;0.24123;0.33712;-0.693339;-0.35912;0.242613;0.316627;0.28562;-0.50806;-0.934663;0.0485316;-0.993221;-0.979599;0.683426;0.77312;0.123484;0.389972;-0.915073;0.100523;-0.114497;0.606641;0.620099;0.398879;-0.39785;-0.0753506;-0.260005;-0.936946;-0.886129;-0.424415;0.595593;-0.92251;-0.150477;0.553439;-0.85858
0.51947;-0.817703;-0.703316;-0.385663;-0.280428;0.721568;-0.754672;0.218359;0.231871;-0.659264;0.0260473;0.421614;-0.814848;-0.824436;-0.00764435;0.181205;-0.920958;-0.800306;-0.583445;0.924683;0.99531;-0.234466;-0.958109;-0.110636;-0.339049;-0.867979;0.492793;0.970399;-0.106915;0.632019;0.0700126;-0.428822;0.173455;-0.373781;-0.257935;0.0731449;-0.592822;0.231644;0.457358;0.980456;0.768865;-0.668829;0.876236;0.352905;0.49257;0.474628;-0.0123532;0.356614;-0.438121;0.514505;-0.557891;0.968484;0.128349;0.79093;-0.474373;0.429959;0.904402;-0.708406;0.19818;0.440803;-0.354016;0.771954;-0.417647;0.546642;-0.747168;-0.448871;-0.140301;0.186533;-0.238076;0.735695;0.752027;0.0091814;-0.917101;-0.13656;-0.871334;-0.648436;0.685336;-0.58222;0.923944;0.877153;-0.484092;0.450628;0.365193;-0.198254;-0.849975;0.807186;-0.511834;-0.855313;-0.890162;-0.59347;-0.594186;-0.133171;-0.870346;0.475423;-0.93918;-0.487354;-0.944648;-0.701408;-0.771664;0.147819;-0.118923;-0.920046;0.0423955;-0.068283;-0.765344;-0.208;0.454598;0.469352;0.817201;0.940446;0.793215;-0.217355;0.803094;-0.848625;0.186246;-0.0603489;-0.633531;-0.591775;-0.259011;-0.946634;0.741642;0.405342;0.115991;-0.642065;-0.741064;-0.442792;-0.0212701;-0.470689;-0.930741;0.999558;0.151687;-0.849994;-0.0107249;-0.04476;0.0964946;-0.0630816;-0.340986;-0.51424;-0.964622;-0.495597;0.273943;0.619411;-0.0114191;-0.843172;0.5803;-0.274772;0.215518;-0.770064;0.650221;-0.0472812;0.0781941;0.40496;-0.0988019;0.714665;-0.577726;0.70699;0.0516807;-0.660804;-0.0306877;0.78215;0.236872;0.597691;-0.890324;-0.553598;-0.787466;0.508512;0.921026;0.729584;0.856188;-0.0637025;-0.427276;-0.577578;0.325199;0.63804;0.0486103;-0.547867;-0.877329;-0.711276;-0.687663;0.782424;0.89052;0.847515;-0.968007;-0.831749;-0.203482;0.793346;-0.467296;-0.927948;0.0579113;0.278514;0.940492;-0.267646;0.810487;-0.122889
-0.813039;-0.145345;0.158043;0.359808;-0.113915;0.0915689;-0.864784;0.638748;-0.929972;-0.463298;-0.746842;0.126526;-0.13354;-0.270611;0.520445;0.342271;0.0619036;-0.733347;0.526273;-0.566423;0.116608;0.417631;-0.362872;0.988071;0.42988;-0.223784;0.990549;-0.759259;0.38305;-0.394802;0.119733;-0.679042;0.634264;0.305684;0.747133;-0.951799;0.131529;-0.212543;0.37005;-0.145336;0.143486;0.181551;0.424918;-0.991039;0.908642;-0.553696;-0.0508036;-0.573021;-0.131851;0.252788;-0.397598;0.550821;-0.550974;0.0174942;-0.224552;0.803531;-0.193741;-0.331132;0.654615;-0.689133;0.235827;0.397647;-0.792287;0.547522;0.761862;0.318038;0.995066;-0.71164;-0.0910637;0.630125;0.968108;0.795334;0.0753202;-0.28557;-0.947946;0.311186;-0.125716;-0.128865;0.474608;0.5132;-0.996637;0.434963;0.53174;0.233268;0.184047;-0.56526;-0.860816;0.215101;-0.255366;-0.890719;-0.103725;-0.074559;0.489444;0.0735174;0.99699;-0.467172;0.714252;0.197984;-0.818666;-0.908587;0.56207;-0.350124;-0.311559;-0.303106;-0.879494;0.266623;-0.0200416;0.972253;-0.788745;-0.908393;-0.36245;0.753669;-0.404313;0.0886968;-0.909129;-0.163607;-0.789634;0.181416;-0.777119;0.211268;0.591388;0.517119;-0.0440545;-0.440911;0.994854;-0.203739;-0.885008;-0.95281;0.552427;-0.819385;0.757403;0.175384;-0.303227;0.934859;0.43059;0.477759;0.888778;-0.406438;-0.468942;-0.530692;-0.61932;-0.318603;0.987242;0.384856;-0.31587;-0.746625;0.889109;0.199565;-0.721848;0.151292;-0.353715;-0.634346;0.179112;0.168149;0.600184;-0.335121;-0.934051;0.700459;-0.710087;-0.0176668;0.835963;0.674047;0.339177;0.571381;0.123849;0.298509;-0.786362;-0.381107;-0.720006;0.537986;0.972908;-0.732201;0.274888;0.904495;-0.829247;0.255258;-0.286955;-0.7474;-0.760961;-0.933046;0.74697;-0.213725;-0.48905;0.0644534;-0.627599;-0.241149;-0.875392;-0.994791;0.0062432;0.01404;0.0798105;-0.243873;-0.66809;0.325561
-0.730195;0.868989;-0.934073;0.290268;-0.242579;-0.0775005;-0.325699;0.277374;-0.924136;-0.674855;0.114005;0.118498;-0.0357851;0.533725;0.393025;0.153447;-0.281118;0.784232;0.120353;0.456513;0.331907;0.264428;-0.836531;0.184163;0.542055;0.314807;0.681135;-0.629835;-0.790415;0.456338;0.676293;-0.455639;0.396331;-0.907316;0.310532;-0.665444;0.769051;0.428689;-0.751773;-0.0911871;0.997016;-0.796148;-0.628436;-0.160504;-0.749339;0.334598;-0.72261;0.445456;-0.603339;0.203432;-0.297596;0.496299;0.109533;0.773155;-0.464419;0.0592527;0.377626;0.438962;-0.362087;0.431354;0.240315;-0.134956;0.527461;0.621596;-0.217293;0.448327;0.421472;-0.33196;-0.630087;0.119274;0.280838;-0.493076;0.151144;-0.815215;0.103383;0.916065;-0.382188;-0.89364;0.69093;0.122251;-0.859367;0.639341;-0.400804;-0.531147;-0.300821;-0.632479;-0.736321;0.644682;-0.537093;-0.7473;0.239531;-0.322085;0.583034;-0.686179;0.28534;0.228762;0.799898;0.451043;0.744417;0.918942;0.161541;-0.888793;0.865127;-0.34266;0.197539;0.761392;0.444123;-0.524553;0.849595;0.153086;0.624059;0.539181;-0.727288;0.888011;0.389599;-0.00292921;0.179173;-0.129705;0.541537;-0.64812;0.674785;-0.104532;0.576513;-0.357046;-0.95197;-0.295132;0.584395;0.224095;-0.527175;0.719646;-0.000483831;0.7964;0.430761;-0.113921;-0.188398;-0.203414;-0.225703;-0.850624;-0.125066;-0.8135;0.984867;-0.0102576;0.0626223;-0.37576;0.994625;-0.0135507;-0.726557;0.428399;0.285698;0.975879;-0.0671619;0.176117;0.768973;0.319606;0.887316;-0.104485;0.823846;0.0765313;0.166055;0.453144;-0.688222;0.775153;0.850541;0.445804;0.574715;0.210838;0.57978;0.483284;-0.162104;0.18604;-0.402842;-0.115382;0.0011441;0.153054;-0.414202;0.137966;0.789796;-0.927341;0.0135459;0.820611;-0.150141;-0.320953;-0.742994;-0.986396;-0.954815;0.477747;0.264107;-0.05686;0.689661;0.815886;-0.717418;-0.182224;-0.785626;-0.362752
0.0404201;0.167141;0.401821;-0.113322;0.295044;0.713652;-0.775589;-0.275771;-0.07587;0.369786;-0.975397;-0.0175725;0.106223;-0.593608;-0.477797;-0.998352;-0.946432;0.552508;0.318905;0.204629;0.15694;0.239555;-0.210987;-0.813183;-0.0487353;0.434203;-0.994149;0.61629;-0.711175;0.619488;-0.061806;0.710121;-0.104749;-0.316612;0.0271395;0.482183;-0.73665;0.428264;0.932031;-0.117177;0.158659;0.671774;0.277479;-0.969532;-0.0972679;0.963987;-0.142677;0.346258;-0.302371;0.547629;0.55069;-0.823003;0.87558;-0.665256;-0.0102462;-0.117019;-0.501224;0.281031;-0.842118;-0.921705;-0.389806;0.352278;-0.875898;0.0451058;-0.52276;-0.0431367;-0.923501;-0.0893082;0.991466;-0.519222;0.736698;-0.607024;0.893293;0.463054;0.253404;0.112831;-0.328435;0.748868;-0.856255;-0.820029;-0.777117;0.799896;-0.62666;0.0244496;0.844971;-0.302294;-0.645391;0.262115;-0.973931;-0.457416;0.475773;0.320119;-0.251867;-0.734438;-0.17712;-0.607595;-0.828496;0.122226;-0.506116;0.6491;0.257355;0.819341;-0.422638;-0.902622;-0.508528;-0.779932;-0.340655;-0.53554;-0.680003;0.5029;-0.80268;-0.111637;0.0671574;-0.228272;-0.537811;0.640207;-0.910164;-0.620885;0.00474345;0.322582;0.439624;0.0694166;-0.137339;0.647728;-0.559243;-0.250183;0.628861;0.801793;0.472037;0.975184;0.715042;0.194425;0.100843;0.088873;0.889701;-0.826977;-0.973694;-0.517137;-0.428288;0.111525;-0.885732;0.488051;0.0182879;0.458418;0.837717;-0.941541;0.033693;-0.550306;0.327515;-0.258783;0.59994;0.484054;0.166091;0.358744;-0.994995;0.706227;-0.777024;0.853056;-0.273668;-0.199895;-0.600116;-0.449397;0.635017;-0.371533;-0.824151;-0.742873;-0.214649;0.548738;0.341003;-0.669736;0.504506;0.0886636;0.0940704;0.194805;0.517421;-0.30252;0.129253;-0.315019;0.12447;-0.0887969;-0.51355;0.640518;0.494002;0.480843;0.665985;-0.233315;-0.417112;0.322952;-0.833203;0.725792;-0.08205;0.795268;-0.838139;-0.954399
-0.843536;-0.469077;0.0363013;-0.461955;-0.798629;0.819024;-0.351807;-0.239131;-0.734885;-0.897237;0.601416;-0.599664;-0.34143;-0.772939;-0.614827;0.341532;-0.204252;-0.903992;0.304798;0.680779;0.105878;0.7058;-0.0851599;0.386035;0.727505;-0.791299;-0.586974;-0.809601;-0.670226;-0.923509;-0.0271644;-0.626038;-0.3101;0.692226;0.950084;-0.334989;0.930714;-0.548952;0.344434;0.533821;0.135391;0.365399;-0.0876935;0.197059;0.828181;0.167587;0.543925;-0.773101;0.512188;-0.653065;-0.193119;0.278877;-0.204752;0.745857;0.819914;-0.689047;0.0172131;-0.792613;-0.468483;0.811348;-0.68944;0.542579;-0.289423;-0.0767483;0.854158;-0.758223;-0.465207;0.879204;0.147594;0.222441;-0.118517;0.290433;-0.43368;0.481448;0.543478;-0.33549;-0.0938493;-0.32825;0.638625;0.40161;-0.619161;-0.592544;0.853412;-0.322095;0.853505;-0.62642;0.597212;0.839105;0.0736192;-0.438358;-0.517012;-0.486389;-0.188276;-0.968547;0.616517;-0.729652;0.815611;0.521405;0.399785;-0.308933;0.690823;-0.0991015;-0.28195;-0.162663;-0.259;0.0250156;0.0148361;-0.331729;-0.854267;-0.51731;0.280539;0.171724;0.774711;0.718229;0.279742;-0.553958;-0.640641;0.266822;-0.886726;0.0342865;0.767969;0.143887;-0.634323;0.54413;0.0469609;-0.959279;0.10914;-0.947329;0.914893;-0.813569;-0.906998;0.710913;0.557864;0.812304;-0.335354;0.628299;0.562323;-0.681491;0.216673;-0.965567;-0.00894196;0.0989438;-0.705062;-0.213507;-0.693827;-0.05047;0.360491;-0.257946;-0.287681;0.521446;0.643861;0.580514;0.000828226;-0.762994;0.68514;0.0937176;-0.911071;-0.518284;-0.891283;0.228842;0.212846;-0.951182;0.515827;-0.691175;0.347142;0.487329;0.236024;-0.304105;-0.116812;-0.0377491;0.900663;0.972887;-0.976716;-0.594409;0.0689318;-0.61461;-0.440392;0.21727;-0.779796;-0.816205;-0.0983586;0.69409;0.536932;0.631119;-0.82734;0.0837361;-0.967222;-0.621645;-0.986461;-0.0371425;0.885396;0.204836;0.351981;-0.97501
-0.860187;0.317493;0.665218;0.406372;-0.348577;-0.226661;-0.787456;0.48226;0.861307;0.789422;-0.740525;0.530116;-0.547372;-0.313073;-0.832841;0.410695;0.833441;0.177692;0.649706;-0.643372;0.469364;-0.291652;0.281379;0.4523;-0.320059;0.303562;-0.129497;-0.924336;-0.722117;-0.0107875;-0.938594;0.463387;-0.992008;0.810072;-0.520603;0.952538;0.597134;0.947083;0.414122;-0.535402;-0.893919;0.237285;-0.928139;0.357014;0.731951;0.435788;-0.964187;-0.989985;-0.30256;0.753707;0.434501;0.961912;-0.838405;-0.457862;-0.533868;0.154986;0.648521;-0.692893;0.0544382;0.789375;-0.502793;0.574959;-0.749893;-0.770856;-0.723028;0.885771;0.173353;0.831588;0.415436;0.804957;-0.316013;0.383733;0.463954;0.748718;-0.125322;-0.426085;-0.25102;-0.993958;-0.525267;-0.103195;0.00386264;-0.571867;-0.561059;-0.861719;-0.430863;0.739897;-0.0123275;-0.579774;-0.0412457;-0.257552;0.903508;-0.57932;-0.859954;-0.444571;0.250757;0.414165;0.631843;-0.202875;-0.776019;0.291487;0.503642;-0.775805;-0.443243;0.969916;-0.0256855;0.290549;-0.095016;0.203685;-0.0113853;-0.677731;0.493132;-0.275522;0.414304;0.880824;0.972192;-0.215697;0.615712;-0.518878;0.825389;-0.410773;0.0342017;0.973489;0.155687;-0.501584;-0.339016;-0.948813;0.683631;0.466086;-0.0207532;0.297673;0.712588;-0.69367;-0.860798;0.267942;-0.45672;0.8485;-0.0454365;0.994144;0.573729;-0.822104;0.842393;0.599572;-0.303338;0.841952;0.994469;0.968828;-0.043461;-0.242267;0.627583;-0.684916;-0.526767;-0.496788;0.649587;-0.931934;0.697828;-0.426035;-0.639067;0.0360265;-0.144495;-0.0510831;-0.968012;0.855972;-0.825237;0.47673;-0.779364;0.625497;-0.0792554;0.6732;0.769744;0.0106188;0.379779;-0.0185602;-0.76713;0.659507;-0.370883;0.455382;-0.575407;0.0522293;-0.567163;0.566745;-0.539062;-0.827251;0.966561;0.575744;0.716366;0.500837;0.157575;0.271772;-0.858365;0.690158;0.113204;0.716632;0.401053;0.895559
-0.59069;0.523556;0.0300982;-0.334216;0.73888;0.912222;-0.486653;0.0106776;-0.815021;0.452338;-0.641723;-0.298198;-0.376795;0.596595;-0.938073;-0.891125;0.10058;0.794021;-0.182251;0.0496384;0.693325;0.730722;-0.904037;-0.950263;-0.841002;-0.679209;0.653026;0.586404;-0.806466;-0.383813;0.023346;0.488859;0.0754272;0.842731;-0.21817;-0.688376;0.145219;-0.390259;0.031286;-0.266546;-0.71817;-0.0398604;0.840193;0.256417;0.196139;-0.0671003;-0.308271;-0.607182;-0.723799;0.678124;0.946034;-0.706708;0.00405216;0.335859;0.520775;0.91094;0.409823;0.126402;0.335238;-0.388443;0.667206;-0.906618;-0.431216;-0.146752;-0.00222317;0.805495;0.12154;0.156041;0.792099;0.370687;-0.5992;-0.695786;0.683766;0.121191;0.374438;0.274876;-0.97876;-0.266336;0.590937;-0.624213;0.914738;0.706098;0.665786;-0.264159;0.167653;-0.575887;0.803694;0.724183;0.684325;0.0998598;-0.396518;-0.568147;0.296632;-0.444124;0.424039;0.611624;0.883957;0.458504;0.470778;-0.330385;0.792069;0.986472;0.321074;-0.417395;0.303663;-0.0148945;-0.509327;0.787324;-0.199735;0.524541;-0.927573;0.913329;0.698646;-0.539527;0.675544;0.408051;0.628733;0.244647;-0.631102;-0.451062;0.0480408;0.882077;0.906895;0.574256;-0.299752;-0.439316;0.75922;-0.474673;-0.972099;-0.135431;0.163593;-0.233354;0.251308;0.568884;0.964109;0.78465;0.373215;-0.867069;0.789078;0.18694;0.828998;-0.473198;0.646483;0.938129;0.0471033;0.0667655;-0.297016;-0.664962;-0.206566;-0.475641;-0.515545;0.484863;0.220113;0.382373;0.747476;-0.866466;0.305119;0.278845;0.148115;-0.781711;-0.579756;0.711279;-0.299505;0.395999;0.579987;-0.989968;0.26928;-0.70345;-0.0490406;-0.718823;-0.700628;-0.117202;-0.905577;0.545427;-0.570301;-0.825065;-0.804436;-0.47479;0.769098;-0.96751;-0.959916;0.898168;0.682657;-0.508014;-0.571709;0.714106;0.329829;0.972944;0.397434;-0.278109;-0.774955;0.028997;0.731202;-0.137623
