V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.407;242.332;241.29;227.486;79.8656;58.9798;91.4744;69.4127;66.9255;72.9352;70.9904;86.7062;77.1727;120.956;113.046;113.593;81.7118;86.6292;147.918;245.974;161.607;163.955;246.626;217.192;319.102;214.182;190.718;237.991;270.503;243.351;253.358;234.336;199.003;107.931;133.844;132.306;177.487;0.742008;169.441;136.985;223.177;222.064;241.607;195.158;166.964;300.692;189.204;253.578;185.863;201.098;71.8149;16.1253;44.7556;30.7923;30.2378;25.2557;21.9062;31.0159;16.348;48.7779;25.038;12.735;9.42922;29.9926;22.6124;14.7576;15.4674;46.589;18.1306;9.62323;11.7993;27.6624;15.4973;12.0464;24.2782;14.298;9.49124;0.487025;12.8674;17.6866;22.3742;53.2804;17.3766;23.8314;15.2793;19.9158;13.8424;17.4616;11.0556;12.725;20.5238;12.4332;20.13;19.9575;24.611;50.0993;20.7206;36.3444;61.3355;110.599;64.3248;115.685;0.0731803;510.106;510.504;513.444;486.99;297.813;255.844;253.573;204.131;172.777;177.156;217.026;12.6478;0.670341;3.3416;4.25632;0.881951;183.513;169.262;8.63907;5.01954;162.803;217.056;173.501;216.669;492.685;60.1422;19.7945;475.957;0.380644;474.931;0.682308;461.217;470.029;62.5301;229.139;202.351;95.5326;50.3937;9.91842;23.9384;68.2858;69.155;470.944;26.9599;101.198;60.6132;58.2394;125.876;476.418;14.1107;491.133;515.702;492.151;0.0689735;489.786;517.548;519.488;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.404;242.363;241.642;230.641;95.6467;69.7376;66.1118;109.006;73.2387;70.0212;118.448;67.4235;101.637;96.9236;180.303;139.16;97.3646;118.311;150.888;147.403;192.721;217.013;194.529;170.222;171.533;330.602;180.553;223.358;212.642;180.017;195.46;160.579;265.029;129.677;138.728;22.584;193.071;113.509;152.848;181.983;258.465;247.942;0.790493;218.891;46.875;0.20105;142.824;132.661;170.491;214.868;26.8304;18.6304;20.1389;18.583;25.5559;27.767;18.7173;12.7618;23.811;31.7819;38.6668;20.1766;13.1778;9.62539;6.84452;18.1614;18.0879;23.0783;17.939;18.0943;21.5097;27.5639;17.9239;12.1212;14.3849;0.760117;265.844;72.44;16.0395;29.1316;17.5204;13.2203;15.1942;28.5488;19.5626;25.339;33.6175;30.1989;18.5781;18.4664;16.8859;20.0328;7.18646;15.6029;85.2423;87.812;19.3054;35.8339;180.807;140.983;170.214;136.466;65.3478;480.369;500.192;501.504;501.572;501.41;500.783;478.32;219.06;207.119;273.442;-0.112568;24.2484;0.587163;33.1934;3.19201;5.44312;5.47289;3.88101;13.5307;0.880199;155.087;155.099;23.838;176.96;485.791;35.8939;38.6337;0.482801;29.1629;0.711782;434.693;0.705946;51.3696;383.92;86.3898;78.2486;24.996;0.475894;57.784;74.3218;58.2558;467.801;0.695261;155.605;237.248;26.1576;32.7298;366.842;35.0677;40.3249;-0.0133265;25.9609;491.071;517.625;519.491;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.403;242.355;241.625;231.621;117.128;88.0591;105.277;62.4555;66.1851;86.6242;81.3343;90.1946;99.9674;117.683;112.189;113.354;89.6172;65.2678;233.025;201.83;164.192;190.559;210.244;219.333;174.549;184.246;205.544;213.173;165.837;177.626;193.893;202.144;219.033;144.231;214.241;153.762;113.726;206.301;225.512;123.179;290.57;0.854323;226.825;179.977;12.2664;7.79105;23.9605;68.7436;39.843;12.3287;27.3048;40.5975;28.8846;24.6912;19.3041;23.164;53.1306;21.5935;21.3833;34.4672;37.4209;37.6936;28.308;10.1518;8.19268;23.4086;23.3062;14.4224;23.8524;8.05096;30.9798;24.8301;44.9665;10.0424;17.0184;20.5791;12.1741;20.4637;13.75;10.2293;3.3866;8.88796;13.5337;33.4932;27.3371;63.5849;32.3781;33.0208;17.9059;18.966;32.7276;15.2077;24.9211;9.59117;59.5678;92.281;57.747;101.646;142.483;69.297;193.738;60.8508;71.2421;480.188;500.154;501.5;501.578;501.523;502.532;502.377;500.621;475.909;9.77008;12.3878;11.3275;8.0327;0.89665;3.56606;5.2026;2.74049;0.742626;174.863;179.466;224.05;191.396;145.333;141.992;176.96;9.81351;70.1769;511.101;531.105;469.562;69.5867;0.417131;459.73;465.718;46.3146;43.5167;16.2688;50.6055;141.934;38.275;45.8953;0.474607;40.4711;45.5833;97.6981;36.791;491.97;500.138;109.802;479.96;76.815;470.164;0.681349;489.795;517.53;519.395;518.149;499.246;77.6136;497.39;518.069;519.519;519.61;519.615;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.403;242.358;241.643;231.465;111.588;90.3214;107.411;64.3339;58.8613;78.6991;70.2649;95.7614;91.9131;105.323;110.756;54.7202;75.5505;152.08;254.702;267.703;272.788;170.835;165.079;194.68;194.496;208.458;212.06;183.237;145.144;279.07;203.833;0.847344;169.129;44.3253;0.828479;193.899;302.168;281.662;266.409;224.922;178.394;203.312;158.438;0.762501;0.888248;0.812464;68.1725;85.455;8.5875;28.3738;27.654;16.9953;27.0341;21.1141;23.2694;48.2785;42.6718;17.2075;11.3106;13.9286;23.3067;28.4585;10.1143;33.064;22.6368;15.4664;17.211;15.496;9.00084;20.6103;20.5959;13.1912;18.6776;14.6601;49.9372;23.0175;28.6298;20.3824;16.8832;19.0551;8.6949;27.9125;7.45998;26.3291;22.9028;26.8253;35.8119;18.1482;17.2248;17.049;27.7209;15.5858;14.5149;67.6292;40.203;39.9962;140.827;226.957;270.871;237.139;206.594;86.8786;253.263;259.346;494.509;501.057;499.765;478.178;19.1515;452.218;32.6109;78.2771;33.0664;48.7037;50.1397;453.535;10.6229;447.171;169.71;165.019;24.8036;0.748587;183.656;263.513;197.646;158.935;150.136;29.3434;56.3871;45.4787;505.143;461.562;0.43141;15.5749;-0.444748;-0.0881021;436.285;17.9179;99.0717;99.7195;41.9448;67.628;60.8832;57.3159;12.0514;63.3548;12.0382;45.3117;493.272;517.779;519.38;517.658;492.31;0.679565;489.876;517.54;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.405;242.401;242.331;241.289;227.588;82.0142;111.235;85.5394;229.929;223.664;64.4064;60.1889;111.873;120.986;94.103;219.147;212.418;317.57;197.249;214.453;202.38;198.357;231.126;227.938;324.018;299.301;136.654;318.336;232.533;236.079;140.997;155.291;0.871767;0.783217;142.926;30.9108;0.785272;178.66;126.201;512.419;0.479055;248.277;41.486;9.25382;108.885;62.5382;12.9196;184.902;62.4904;27.9782;19.2241;18.2877;65.0962;51.2474;31.8912;17.7194;14.0003;7.44312;14.6789;43.2981;20.9413;38.9987;12.2556;33.8975;21.2677;11.7332;25.3727;29.709;12.1552;16.0889;31.8305;15.2151;16.0989;42.0116;20.0034;6.37878;15.3314;13.4234;17.8046;14.2089;11.5838;24.2662;58.7327;16.439;27.055;17.9352;31.2806;23.2218;15.7042;10.8105;14.4206;18.0614;87.7986;141.861;65.2708;96.2102;64.9476;75.3811;149.817;0.699533;232.07;0.677908;363.741;179.032;463.407;0.682579;446.566;0.439511;0.744351;0.501193;0.0207799;0.715479;447.91;24.9612;29.7151;45.8321;454.955;211.755;203.389;21.6298;156.296;0.884496;167.123;171.83;168.394;43.3993;5.55737;0.741179;17.4016;439.756;33.9342;0.488854;-0.221007;26.4839;21.3921;72.6876;168.887;117.303;25.2537;469.465;46.8656;-0.0394929;67.7586;494.687;500.376;88.4793;500.068;518.336;519.54;519.604;519.489;517.575;490.918;0.70502;45.3032;493.258;517.785;519.502;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.72;241.701;241.194;233.665;142.899;93.6155;257.073;480.48;467.487;172.548;148.129;151.978;224.88;188.865;20.706;213.767;288.072;244.918;305.298;172.159;0.798404;18.6322;5.98935;167.701;0.871335;123.285;14.4496;12.9342;125.016;14.6646;431.451;383.883;0.618574;13.4586;57.7426;18.2973;35.2988;84.2252;7.43179;25.172;17.4628;23.9395;16.4205;51.5212;21.1095;21.5957;15.1662;32.6119;15.5315;11.8602;16.7602;15.4693;19.208;19.2003;23.5604;24.2917;15.9356;16.7783;60.6988;45.3921;24.1616;33.8227;13.223;28.6153;26.8572;16.3699;46.7799;24.6767;11.287;6.00316;2.64021;12.5691;5.53919;26.0364;36.9655;23.2217;11.1597;12.9844;21.5878;12.9953;33.0684;34.4832;13.1666;21.3385;60.3519;6.82325;101.268;24.5772;89.5677;143.42;132.38;415.013;269.3;325.214;500.873;475.706;0.681431;448.182;0.3791;446.575;-0.100253;14.4536;69.282;452.164;0.434377;0.711341;470.744;474.238;185.738;0.892199;0.907734;211.32;164.765;141.73;182.345;173.489;183.579;483.515;12.8055;11.5574;0.0206728;0.746227;-0.214902;20.4675;15.6658;0.482346;48.1681;25.9915;52.42;442.019;12.7062;0.224706;66.6989;119.428;476.856;46.5156;24.1476;17.6698;490.283;517.564;519.361;517.565;490.849;0.706702;29.7037;491.801;517.704;519.498;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.49;250.98;484.135;494.28;467.102;170.582;209.52;136.566;167.124;214.893;0.858425;174.542;273.464;192.9;276.415;256.157;17.7404;13.3909;18.6966;34.8176;21.6414;25.3585;6.08651;48.367;18.8699;-0.302231;26.3687;0.520176;70.9259;18.2888;26.0196;21.4558;0.473321;45.6283;27.3445;29.2345;18.3499;22.999;13.6977;32.0434;24.3641;17.0709;13.7771;35.2917;11.9568;7.13417;13.2766;15.2707;13.727;18.6647;14.0301;12.7606;22.1476;15.1625;0.376807;58.0342;5.22998;6.57484;11.5686;20.9593;10.1148;24.0215;37.9658;23.5012;18.7978;14.4261;16.3633;6.08703;19.2874;44.3257;14.1323;14.0746;17.894;24.5444;23.2357;18.7374;13.6878;42.9752;27.2388;10.6685;24.9373;50.1021;19.4283;10.3335;135.463;48.7809;235.882;0.690954;225.196;495.21;499.396;474.728;0.696058;138.231;485.229;499.496;476.405;13.0429;63.4531;0.737974;0.745229;0.740878;25.4497;438.579;20.2444;0.898689;147.141;204.448;0.732347;19.7477;9.22781;7.55144;142.552;510.22;532.878;534.069;488.649;469.074;50.1199;467.154;486.559;463.096;0.709994;16.9156;37.9141;54.7291;77.8873;0.140773;475.616;192.667;69.0516;102.278;73.2337;496.307;517.874;517.45;490.521;0.712519;0.7441;0.745641;0.740663;40.7072;0.707865;488.34;516.429;504.91;152.79;503.604;518.535;519.55;519.612;519.615;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.3;494.961;493.294;469.264;183.81;191.142;21.5579;290.533;202.993;29.0214;222.03;201.51;183.163;28.0528;4.05508;5.91808;0.847806;21.3931;19.1999;19.1521;6.46656;7.96928;20.1824;21.65;11.5733;31.8556;36.2546;18.7049;12.1014;14.1295;17.1069;63.0664;30.7595;21.8454;12.019;22.3323;21.9761;20.6728;14.0341;10.7727;22.1029;16.2911;16.7728;20.8166;22.9323;13.1295;27.2188;25.5291;28.1729;2.41305;14.849;6.71091;15.5634;10.6348;16.7819;22.4884;11.9656;20.051;21.6287;34.8388;17.0298;20.0654;73.1956;36.6668;59.6337;27.8755;54.8355;19.2307;26.4199;24.4259;23.5529;5.44525;23.3082;17.459;30.7586;7.60185;21.8923;18.3528;0.628168;98.1608;149.226;87.2826;457.227;31.7882;0.728781;83.3825;479.931;499.982;499.577;476.435;0.681246;451.02;44.2411;0.480439;23.1162;8.86425;0.71184;470.657;473.633;14.9287;0.884972;134.602;0.902369;16.0547;57.687;0.911275;137.087;139.733;49.3654;175.336;508.421;502.437;0.713024;0.249306;0.713513;459.212;464.025;23.1617;54.8063;24.0782;14.1772;14.7102;16.2653;91.8751;101.608;471.767;0.408273;102.8;0.698077;489.077;517.49;519.363;517.651;492.204;0.681911;462.718;-0.215326;489.635;517.545;519.488;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.084;494.965;493.132;506.143;188.521;211.595;155.77;0.562559;186.994;151.441;146.385;11.6427;24.6748;24.8429;251.75;0.835479;19.9914;-0.144025;6.03046;0.578053;4.86026;18.0658;199.517;23.5286;23.6701;14.4352;19.1282;17.9424;32.3271;27.247;66.245;30.4698;38.4956;13.4145;27.5657;14.4028;30.7965;12.664;31.7076;37.2128;15.4533;26.8187;21.7204;19.9155;48.8163;22.9899;35.2066;11.14;5.92327;4.38319;6.87155;12.9117;30.8451;11.2637;13.6874;17.7521;14.7514;18.0678;19.6114;13.0118;20.6406;14.3865;24.2629;17.9439;16.7562;23.7725;35.146;20.6102;10.9386;24.4273;0.644857;28.3085;9.74782;12.6572;71.1708;24.2193;27.9006;36.3189;132.112;101.224;49.9365;0.708132;471.967;499.531;501.459;501.576;501.516;502.417;500.544;474.994;0.708263;28.7962;8.81711;0.0230293;0.746086;0.743897;15.478;0.746152;122.18;61.027;0.828408;23.8424;20.8125;141.956;170.977;131.94;184.94;513.445;530.926;503.951;0.712114;0.732506;89.5786;30.3977;49.6122;445.827;55.8597;9.22299;54.8699;0.481121;0.434926;488.112;517.428;519.403;518.339;501.313;111.248;25.9528;164.839;504.736;518.655;519.559;519.613;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.107;536.242;534.351;506.622;0.708238;200.037;10.8413;5.66066;0.789221;0.887806;227.752;20.6412;160.32;0.86839;33.08;13.1536;0.225291;14.7186;2.52206;0.466109;97.8229;0.444675;11.746;9.95523;23.454;15.6024;26.5086;13.6436;44.9109;15.116;35.4306;14.5308;53.3187;39.4115;44.0754;27.2553;27.8021;26.6473;22.5097;19.5234;24.5525;28.0661;18.7299;15.8009;14.9265;30.6988;28.1873;3.65317;16.3477;9.36402;9.71183;19.2533;29.875;19.7482;10.7989;21.5361;20.1626;25.8129;14.8728;8.80631;14.233;8.37611;10.0938;10.0874;0.855959;0.765383;6.54255;18.709;44.6431;42.3428;29.1306;38.6718;15.2961;32.7519;26.2378;447.169;0.13819;95.7828;181.117;0.695853;470.784;473.588;0.679106;473.245;499.437;500.562;476.355;0.374392;446.655;0.435325;0.711377;470.625;473.174;0.417195;66.8649;175.329;157.695;171.794;158.706;239.001;513.959;510.649;73.536;166.68;219.004;168.379;194.321;485.116;26.0218;0.485455;15.9362;62.9606;0.474642;39.8973;-0.00393165;7.56743;440.749;49.4349;440.351;0.435718;0.711608;486.26;490.026;0.682201;461.253;0.709701;25.9372;467.452;35.3983;493.484;517.794;519.495;519.487;517.664;492.311;0.679565;489.876;517.54;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.066;494.978;493.274;469.557;0.680387;503.786;509.092;46.7256;0.710695;425.824;0.800075;0.896315;7.49326;216.842;167.922;0.636137;0.837843;206.959;32.2293;24.5702;6.52662;0.24751;0.853097;28.0238;14.3729;34.0125;46.4511;8.96972;10.7229;16.5351;19.2712;13.9;14.8341;22.7474;32.882;36.263;24.7143;51.332;24.4688;20.3385;67.2266;18.8898;22.5611;20.8365;13.4644;19.9361;17.473;30.8807;22.4445;36.1205;81.7025;130.39;32.3918;23.5314;28.0124;19.2679;16.4918;10.6226;19.7888;25.5424;17.6648;15.3861;24.3777;13.6274;31.806;72.4645;228.085;206.676;6.7199;0.872974;159.92;162.906;0.828197;0.556328;175.155;36.3988;472.594;475.791;0.437044;0.746148;0.483284;84.2718;0.738385;0.745412;0.255981;0.165902;469.69;473.524;0.679256;474.011;498.659;476.258;0.681528;448.194;0.684048;446.578;0.165143;0.71334;450.455;46.8344;175.413;465.05;28.9281;504.776;509.389;72.272;13.0514;458.647;0.877408;75.4958;474.181;0.713227;0.43635;440.67;69.548;31.5029;0.739049;0.713113;459.594;469.271;80.2039;17.854;0.735218;62.5777;0.485754;0.745485;0.742442;23.7894;46.2517;468.786;28.4711;467.444;19.2783;491.761;517.669;519.494;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.461;536.338;534.342;506.394;0.712786;0.741728;23.1634;8.98336;199.487;245.743;19.3084;218.007;11.5618;17.0396;0.395373;14.6611;35.7275;34.5637;-0.291663;0.525869;8.16883;12.7093;4.95761;14.7772;15.0196;11.7735;13.0604;28.5329;16.3627;29.4969;54.4094;14.9596;8.7282;22.2739;22.2052;47.1429;12.2438;11.5899;25.4545;21.2614;20.2076;18.7417;42.6741;23.0128;121.68;0.875049;161.401;28.5875;8.94203;36.6821;21.7048;18.1345;32.4174;19.8008;27.2161;9.71221;14.2702;18.5809;11.4754;13.5559;17.5334;15.2613;0.637757;31.9075;185.449;161.278;22.5388;18.3968;249.049;493.99;507.708;503.69;477.955;0.164795;0.488776;39.0369;44.1143;475.649;478.318;50.2889;477.964;498.082;475.381;0.681456;448.302;0.681552;474.024;500.452;501.374;487.736;139.601;25.2224;70.2048;478.264;480.115;61.6781;186.022;364.251;257.34;186.809;75.4066;508.368;504.159;0.372112;501.152;501.847;0.712765;0.486391;39.8715;0.738225;17.1308;0.254563;0.500845;0.745916;0.744046;0.440484;438.176;28.5955;492.709;517.724;519.387;517.82;494.299;34.4671;0.733547;34.4529;492.179;517.72;519.498;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.369;536.399;535.316;519.669;144.798;32.4972;28.884;0.743621;0.484881;64.6067;0.487226;0.298286;3.22545;8.23789;0.755542;21.1298;55.9924;5.5793;31.6691;18.273;3.19043;14.7943;6.12872;23.5011;54.3295;20.5249;33.8065;14.398;18.9552;19.1841;8.45839;18.2292;19.9741;7.5979;15.9198;29.9395;11.3839;25.0623;13.5139;18.0254;18.1163;7.04386;22.7824;49.1309;19.4372;19.8408;31.3172;28.7386;20.0856;3.99221;9.40296;21.9127;7.52356;31.2872;33.8952;18.412;14.0733;6.31598;19.9195;23.5904;34.1531;63.5499;18.4079;0.509132;377.248;319.273;0.718938;15.8952;474.901;506.139;508.347;508.67;505.696;505.9;505.905;505.839;502.135;500.24;474.895;0.703283;57.8555;451.891;0.683302;447.478;17.359;0.430514;458.496;148.185;486.762;501.424;502.425;502.486;502.49;502.49;502.49;502.489;502.477;502.238;534.148;526.233;231.913;525.221;533.789;534.3;534.328;534.329;534.325;534.246;490.063;488.403;466.667;21.2208;464.591;488.297;489.957;490.06;490.076;490.265;519.255;518.325;501.365;96.6703;499.587;518.253;519.525;519.489;517.659;492.22;0.681518;467.422;50.687;494.864;517.881;519.507;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.259;496.193;493.253;469.56;0.679847;467.182;532.224;508.087;0.680105;505.469;532.629;476.225;49.8358;466.23;91.3972;0.724494;84.0586;32.9334;38.6207;0.728643;0.269481;33.138;2.9106;10.9873;0.781939;23.6336;2.95187;13.6307;37.6772;0.530146;40.2959;5.47047;9.98419;14.7306;20.1357;24.2305;31.0027;13.9194;10.9454;8.94717;7.39528;34.9888;47.0834;18.284;28.1944;14.6516;8.99706;18.221;45.935;53.1237;25.4537;22.3283;30.9649;12.7269;8.22461;14.308;20.5082;19.8823;14.7659;12.2479;11.428;17.6867;21.7059;11.6115;40.6465;48.3668;24.8407;32.874;72.661;35.3703;497.975;531.454;533.617;508.728;508.493;508.483;508.492;508.677;505.69;505.779;503.944;477.946;0.165286;0.746604;0.746286;0.712839;471.588;499.505;501.454;501.51;502.423;500.639;476.483;0.679146;474.13;500.517;502.367;502.479;502.424;501.418;486.893;138.7;0.696689;473.069;532.39;534.204;534.322;534.329;534.329;534.322;534.201;532.288;505.839;0.680258;462.512;488.143;489.946;490.053;489.956;488.315;465.561;25.7532;0.481693;19.1804;488.457;490.295;0.679868;487.936;490.222;0.370953;487.886;490.251;0.67972;489.87;517.539;519.48;519.487;517.664;492.311;0.679565;489.876;517.54;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.259;496.204;493.447;472.28;45.6606;0.421685;503.988;532.213;507.968;0.682603;475.898;0.712009;23.3739;24.2436;88.8606;157.28;454.684;0.157912;28.8805;0.244093;19.0503;8.36001;0.895108;0.690606;0.66657;13.5936;4.7558;2.75516;3.64044;4.55464;16.4824;16.4054;7.08635;7.52648;6.60829;15.0723;19.7831;26.8002;15.6606;19.1448;14.2309;22.9051;13.9276;15.9464;11.4281;8.35783;22.2754;22.5293;15.0218;8.15209;14.075;14.2333;25.0892;15.4056;18.3233;32.1962;7.11666;10.1623;8.84294;21.3525;22.1259;21.5828;45.5981;32.7762;9.31284;204.94;486.311;500.315;478.092;25.9817;0.428072;501.627;531.157;501.873;207.839;498.882;481.586;0.371801;475.292;476.075;0.432895;0.713711;470.277;472.398;0.71446;0.738649;40.8718;0.480255;25.5465;448.542;0.681395;474.033;500.511;502.367;502.483;502.489;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.16;489.952;488.158;463.138;0.430136;16.0349;63.3229;0.420704;461.134;486.444;491.88;0.370415;489.719;515.775;494.895;28.8259;491.075;493.16;28.8265;492.829;517.738;519.498;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
