V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0226358;0.0226163;0.0225144;0.0223504;0.0220866;0.0223154;0.0223407;0.0226223;0.022619;0.0227074;0.0225856;0.0226191;0.0225235;0.0225086;0.02254;0.0228362;0.0226091;0.0226856;0.0224721;0.0222987;0.0220859;0.0211579;0.019243;0.0213946;0.0232362;0.0222051;0.0225043;0.0220095;0.0223529;0.0223203;0.0226289;0.0226086;0.0226983;0.0225613;0.0225728;0.0224286;0.0223176;0.0221541;0.0220581;0.0210409;0.0195277;0.0161186;0.00952761;-0.00356057;-0.0302903;-0.0838514;0.116308;0.0138962;0.0202666;-0.00651397;-0.0184839;-0.0755755;0.00300284;-0.019008;-0.0140858;-0.0764561;-0.0491187;-0.0906786;-0.0112774;-0.155062;-0.156711;0.0517231;-0.132547;-0.00238778;-0.106371;0.0249696;-0.0871152;-0.143561;0.0230593;-0.0779443;0.153711;3.69966;-30.6558;244.994;-111.191;-568.942;333.327;1262.17;-1542.58;-303.942;2213.02;166.399;-3516.82;656.634;4954.2;-6144.96;3121.11;-1478.31;703.868;-281.061;82.7937;-1.18804;0.522175;-0.528504;-1.3313;0.819346;-0.77738;0.326038;-18.4288;57.1381;-72.443;-65.5261;42.8178;131.419;-111.821;-184.927;230.588;-96.2669;31.6863;-12.1148;5.11104;-2.2195;1.20784;-1.17286;0.449844;-0.263935;0.0121827;-0.107921;-0.0166641;-0.107105;-0.447332;0.262923;-0.281679;0.108918;0.00792676;0.000939136;-0.0393444;-0.0945828;0.0775026;0.0316278;-0.00652122;-0.0208779;-0.0803872;0.0687433;-0.14423;-0.0601748;-0.107382;-0.0479021;0.0491406;-0.109158;-0.0525518;0.0796721;-0.0544653;-0.0973034;0.0490295;-0.0682519;-0.038466;0.0652957;0.0140079;0.0266494;0.00875306;0.0130811;-0.00474769;-0.0190584;0.0715203;-0.0209297;-0.0292653;-0.133307;0.00627001;-0.109078;-0.0164427;-0.0301041;-0.151497;0.111529;-0.0452202;-0.00638686;-0.0420319;-0.0117258;0.0581639;-0.00130335;0.00221329;-0.0522295;-0.126871;-0.0133427;-0.093447;-0.110903;-0.000485985;-0.136481;0.0910699;0.00848219;0.0121229;-0.0169866;0.0651441;0.00800754;0.0331634;0.0150318;0.026606;0.0198431;0.0240347;0.0218404;0.0231378;0.0223717;0.022775;0.0225423
0.0226321;0.0225638;0.0224874;0.0223114;0.0220542;0.0222796;0.0223057;0.0225846;0.0225809;0.0226692;0.0225499;0.0225823;0.0224869;0.0224721;0.0225043;0.0228019;0.0225728;0.0226505;0.0224364;0.0222652;0.0220556;0.0211365;0.0192451;0.0213717;0.0231938;0.0221725;0.0224679;0.0219752;0.0223169;0.0222832;0.0225881;0.0225641;0.022648;0.0225027;0.0224934;0.0223133;0.0221383;0.0218646;0.0215845;0.0202745;0.0183534;0.0144966;0.00781208;-0.00374984;-0.0237411;0.0666664;-0.0182185;-0.00795411;0.0627377;-0.0130737;-0.0171959;-0.102295;-0.0540839;-0.0587182;-0.10787;-0.0472994;-0.0756247;-0.0294696;-0.107076;-0.0832118;-0.0310774;-0.0593686;-0.0642204;-0.000689527;-0.0673489;-0.0412946;-0.0337645;-0.0339557;-0.0870387;-0.0491166;-0.432473;0.149169;-0.611597;0.163957;-0.950671;-0.120201;0.514319;-1.95439;0.396256;1.34568;-1.9135;-2.89624;2.81389;-4.34598;3.47095;-0.78226;-2.2392;1.91255;-1.07622;-0.0367155;-0.136833;-0.325549;0.0911202;-0.190763;-0.465874;0.11195;-0.178955;-0.169345;-1.11939;2.38462;-9.12945;13.741;12.9732;-26.1936;39.9935;-34.8073;29.9838;-26.9073;16.9526;-6.29751;1.7445;-0.343429;0.0366464;-0.199899;0.0370685;-0.0798542;-0.122874;0.0303925;-0.114105;0.0553689;0.00164582;-0.121342;-0.045978;0.00406664;0.0407256;0.00369901;0.00303226;-0.033135;-0.078122;0.12126;-0.116421;-0.0543355;-0.00909274;-0.10377;-0.120628;0.0786457;-0.0596952;-0.114471;-0.0589666;0.0727665;-0.142113;0.0798584;0.000482099;-0.132408;0.120563;0.00280019;0.00427994;0.0393445;-0.0202627;-0.0380448;-0.141907;-0.0208726;-0.127757;0.0766515;-0.0419856;-0.0896696;0.0175678;-0.126028;-0.0618513;-0.0934371;-0.0618161;-0.0034795;-0.0412046;0.0457856;-0.153998;0.0415221;-0.256891;0.176668;0.0119456;0.0180056;-0.0108226;-0.0251428;-0.0861538;0.120681;-0.13447;0.154557;0.0192304;0.0302336;0.0151132;0.0259827;0.01619;0.0231911;0.0221483;0.0227582;0.0221468;0.0221499;0.0222255;0.0223358;0.0225691;0.0225918;0.0226703;0.0225667;0.0226163;0.0225718
0.0225622;0.0225465;0.0224425;0.0222817;0.0220178;0.0222457;0.0222698;0.0225478;0.022543;0.0226319;0.0225142;0.0225461;0.0224511;0.0224362;0.0224691;0.0227674;0.0225372;0.022615;0.0224014;0.0222319;0.022026;0.021115;0.0192474;0.0213492;0.0231523;0.0221402;0.0224323;0.0219428;0.0222829;0.022251;0.0225565;0.0225374;0.022632;0.0225087;0.0225375;0.0224318;0.0223969;0.0223876;0.0225988;0.0221883;0.021893;0.0209073;0.0191404;0.0156291;0.00787883;-0.00814059;-0.0353219;-0.0941104;0.127416;-0.00611036;-0.00864009;-0.0669504;0.042223;-0.0603515;0.0495583;-0.130466;0.103155;-0.163046;-0.0429458;-0.133527;-0.084062;-0.0213854;0.0498344;-0.0999797;0.0187849;-0.195119;-0.0670453;0.0129244;-0.0833145;-0.200613;-0.661904;0.563443;0.0616981;-4.41132;11.9093;-15.7372;2.81458;35.8198;-329.945;300.521;-288;-428.457;707.433;54.1628;-4253.58;15575;-14928.4;7651.22;-3945.94;1028.61;-181.927;22.5247;-3.84529;1.74134;-1.31062;0.470046;-0.735975;-0.042194;-0.672643;0.305042;-0.421051;-2.6733;1.47829;3.28458;-4.08718;1.73072;-0.807244;0.250993;-0.14942;0.0170514;-0.12652;-0.0220019;-0.272717;-0.036726;0.0148786;-0.098219;-0.0367644;-0.0271438;-0.0433295;-0.0592755;-0.0417959;-0.12232;0.0927981;0.0153992;0.028121;0.0135661;0.0212124;0.00675907;-0.0036989;-0.0384392;-0.106539;0.0513065;-0.103177;-0.1191;-0.085766;-0.102374;-0.04144;-0.132484;0.0924632;-0.108857;-0.0764681;0.0279186;-0.0204768;0.060809;0.0128153;0.0284147;0.0104888;0.0126661;-0.0112565;-0.0470676;-0.137392;-0.021698;0.00132843;-0.0811379;-0.01858;0.050994;-0.123542;-0.0223569;-0.0489082;-0.168412;-0.0894239;0.0677745;0.0155503;0.0233484;4.15039e-05;-0.00625301;-0.0543461;-0.0220061;0.00299447;0.0392961;0.0191505;0.0251473;0.0206216;0.0239193;0.0218558;0.0230044;0.0221843;0.0223507;0.0219618;0.0211493;0.0192293;0.0213587;0.0231474;0.0221428;0.0224309;0.0219435;0.0222827;0.0222516;0.0225577;0.0225406;0.0226399;0.0225277;0.0225822;0.0225358
0.0225273;0.0225111;0.0224079;0.0222476;0.0219843;0.0222115;0.0222353;0.0225108;0.0225055;0.0225944;0.0224793;0.0225105;0.0224158;0.0224005;0.0224344;0.0227335;0.0225019;0.0225803;0.0223664;0.0221989;0.0219963;0.0210943;0.0192493;0.0213268;0.0231107;0.0221087;0.0223966;0.0219099;0.0222481;0.0222163;0.0225185;0.0224982;0.022591;0.0224667;0.022488;0.0223687;0.0223061;0.0222436;0.0223486;0.0217258;0.0210168;0.0192195;0.0158703;0.00928094;-0.00442703;-0.0319212;-0.0811792;0.119312;-0.102143;0.00982575;-0.124424;-0.114628;0.0563745;-0.0478718;0.0709518;-0.135891;0.107471;-0.078641;-0.146554;0.0150203;-0.155718;-0.125301;0.0742179;-0.274059;-0.00207063;-0.122028;-0.148503;0.00423085;-0.262332;-0.687277;0.989029;-3.57987;1.4274;1.51624;-2.43929;4.67688;-3.85365;1.03899;0.014194;-1.35418;0.617021;-3.43791;2.41414;2.89287;-22.2452;39.5145;-32.9687;15.0042;-6.31501;2.70489;-0.787625;-0.0450652;-0.128126;0.0154112;-0.164827;-0.501451;-0.0705955;0.00105015;-0.863408;0.778304;-0.86087;0.878305;-3.62646;-1.03145;3.65017;-2.09419;0.292623;-0.142804;-0.068793;-0.0462121;0.0117438;-0.0352982;-0.126168;-0.190583;-0.108696;0.00201041;-0.0485345;0.0502036;-0.145496;0.112307;-0.0435886;-0.123598;0.119145;-0.0459054;-0.0668093;0.109314;0.0045042;0.0059554;-0.0373443;-0.0787304;0.12945;-0.191611;-0.00427003;0.0700536;-0.0553217;-0.0894431;0.0673082;-0.00786226;0.0444143;0.0160149;0.0271209;0.017838;0.0175643;-0.000552136;-0.0390552;-0.0364418;0.0191602;0.0180268;-0.00833835;-0.0265087;-0.0999534;-0.0629164;-0.0536916;0.00567146;-0.142151;0.0444966;-0.160884;-0.098942;0.0510646;-0.0463463;0.0716432;-0.198051;-4.3711e-05;0.0660653;-0.0427983;-0.0670144;0.112503;-0.156964;0.0502722;0.0445557;-0.0583231;0.103624;0.00570845;0.0288102;0.000790123;0.00233291;-0.0331445;-0.0806675;0.11832;0.0182134;0.0270285;0.0144967;0.0279018;0.0190756;0.0242081;0.0208684;0.022832;0.0218966;0.0226942;0.0224104;0.0226516;0.022467;0.0225605;0.0224942
0.0224955;0.0224749;0.0223736;0.0222133;0.0219513;0.0221774;0.022201;0.0224747;0.0224686;0.0225575;0.0224443;0.0224749;0.0223805;0.0223651;0.0223998;0.0226996;0.0224671;0.0225458;0.0223323;0.0221664;0.0219671;0.0210737;0.0192513;0.0213047;0.0230696;0.0220765;0.0223606;0.0218764;0.0222113;0.0221773;0.0224724;0.0224413;0.0225135;0.0223497;0.0222863;0.0219981;0.0215935;0.0208422;0.0195585;0.0161379;0.00980287;-0.00330141;-0.029351;-0.0814698;0.121786;-0.0416875;-0.0687441;-0.0817265;0.0922662;-0.179667;0.0145794;-0.080736;0.0631798;-0.0738599;-0.132624;-0.0418886;0.0701859;-0.0799534;0.0197015;-0.104258;-0.123346;-0.0939318;-0.0252672;-0.0922089;-0.0335472;-0.124013;-0.121994;0.0235026;-0.219348;-0.425884;-0.37787;0.366163;-0.701325;-0.587766;-0.0536467;-0.307844;0.14793;-0.544205;-0.810489;1.57695;-2.20256;-5.07849;8.35438;3.77412;-17.6557;16.6449;-13.1267;5.16338;-2.08361;0.737247;-0.212705;-0.0544826;-0.0256173;-0.0442633;-0.22984;-0.338514;-0.905607;1.5239;-3.0219;-0.307182;2.53406;-2.81784;0.253202;1.64421;-2.05314;0.922807;-0.322946;-0.0579975;-0.109523;0.0915914;-0.0653299;-0.124465;-0.0444857;0.00818172;-0.0504132;0.0793363;-0.0750675;-0.116329;-0.0171257;-0.124028;0.0321937;-0.14879;-0.0477185;-0.105662;-0.145213;0.0683051;-0.043489;-0.0686665;0.109223;-0.0139272;-0.0206624;-0.0932583;0.12075;-0.109204;0.145173;-0.198399;-0.000200473;0.0620822;-0.0631099;0.0529459;-0.00311437;-0.0453291;0.0905543;-0.0351937;-0.0475745;-0.0651883;0.0734217;-0.128361;0.107628;-0.0253525;-0.161514;-0.031886;0.0683832;-0.0717658;-0.0138153;-0.12595;-0.104814;0.0704167;-0.03376;-0.0658841;-0.0598461;-0.108274;0.0291872;-0.152278;-0.057286;-0.107283;-0.0389333;-0.0281579;0.0379105;-0.0663352;0.0910551;-0.0815436;0.119922;0.0122952;0.0336885;0.0141397;0.0278314;0.0188173;0.0239187;0.0199699;0.0198616;0.0209729;0.0232481;0.021982;0.0224112;0.0218515;0.0222276;0.022176;0.0224881;0.0224645;0.0225665;0.0224575;0.022512;0.0224669
0.0224571;0.0224427;0.0223383;0.0221806;0.0219186;0.022144;0.0221668;0.022439;0.0224319;0.0225209;0.0224097;0.0224399;0.0223455;0.0223307;0.0223657;0.0226661;0.0224323;0.0225117;0.0222984;0.0221341;0.0219377;0.0210534;0.0192532;0.0212829;0.0230292;0.0220457;0.0223264;0.021846;0.0221802;0.0221489;0.0224481;0.0224277;0.0225234;0.0224091;0.022441;0.0223454;0.0223292;0.0223582;0.0226423;0.0223652;0.0223364;0.0218596;0.0210687;0.0194061;0.0151356;0.00559797;-0.00987999;-0.0474995;-0.136534;-0.0210709;-0.0226713;-0.116058;0.0756526;-0.0240222;-0.0296115;0.0691663;-0.10619;0.0560861;-0.163948;-0.041433;-0.0198499;-0.0743815;-0.176493;-0.0534232;-0.105727;-0.0796625;-0.0895183;-0.042117;-0.115208;-0.119094;2.22069;-21.3837;23.8009;18.9708;-222.473;861.101;-953.966;653.27;-143.492;-1018.98;2210.45;-1040.72;-2959.37;1213.67;5828.39;-25949.5;22909.8;-13358.6;7020.93;-1173.08;741.747;-1.02087;0.596166;-0.209819;-0.296013;-0.0428001;-0.0433823;-0.41606;0.33052;-1.19754;0.260681;1.93549;-11.9863;13.6567;-5.42547;0.830631;-0.305989;0.0411397;0.0409675;-0.0307431;-0.0534361;-0.0209741;0.0635149;0.00874462;0.0170742;-0.0165502;-0.0484908;-0.152995;-0.0181618;-0.0293991;-0.0522806;0.0610585;-0.0183665;-0.0152694;0.0608986;-0.0184682;-0.0193083;-0.0933361;0.120111;-0.113197;0.139102;0.0112612;0.014573;-0.0227414;-0.0600537;-0.0365173;0.00735971;0.046725;-0.0144936;-0.0271527;0.0218097;-0.0523071;-0.00265004;-0.0171823;-0.012697;0.0481067;-0.0487099;-0.0718318;0.120688;-0.066349;-0.123742;-0.0416918;0.00336113;-0.129103;-0.0211005;-0.134338;-0.0880721;-0.0933102;-0.0906136;-0.133774;0.0580502;-0.0586522;0.103792;0.00537014;0.0237699;-0.0102371;-0.0263426;-0.103662;-0.0574206;-0.0418576;0.0579821;0.0167831;0.0295477;0.0170252;0.0262034;0.020186;0.0236647;0.0213571;0.0223694;0.0208177;0.0193801;0.0212153;0.0230648;0.022027;0.0223361;0.0218409;0.0221828;0.0221477;0.0224494;0.0224294;0.0225292;0.0224235;0.0224772;0.022433
0.0224226;0.0224089;0.0223043;0.0221475;0.021886;0.0221108;0.0221333;0.0224033;0.0223955;0.0224853;0.0223755;0.0224053;0.0223111;0.0222959;0.0223319;0.0226331;0.0223983;0.0224777;0.0222648;0.0221022;0.021909;0.0210331;0.0192553;0.0212612;0.022989;0.0220148;0.0222918;0.0218142;0.0221465;0.0221157;0.0224122;0.0223913;0.0224878;0.0223749;0.0224064;0.022311;0.0222944;0.0223244;0.0226093;0.0223314;0.0223029;0.0218274;0.0210399;0.0193848;0.0151326;0.00563994;-0.00981075;-0.0473342;-0.0426073;-0.0300742;-0.117714;-0.10026;0.00981788;-0.157801;-0.0691435;-0.0926374;-0.0727055;-0.126236;-0.025991;-0.0329151;-0.117379;0.0337722;-0.0849666;-0.211373;-0.000382179;-0.195242;0.00559951;-0.121426;-0.0842672;-0.0863951;-0.473386;0.0785012;-0.304949;-0.476685;0.427241;-1.39892;3.39125;-2.02421;-11.4022;33.7299;-31.9593;-21.4964;70.5218;13.7058;-96.2482;119.686;-133.131;125.43;-72.6358;18.9756;-3.71656;1.25281;-0.544073;0.12778;-0.163869;-0.192818;3.0598;-563.368;-8404.97;46311.1;-60643.6;63897.1;-40633.9;97499.5;-200538;119190;-47987.5;7616.29;-20.6329;9.13037;-5.85323;0.080563;0.0154312;0.030558;0.0155127;0.025991;0.018607;0.0209845;0.0152539;0.00918278;-0.00716187;-0.0398564;-0.111104;0.0469739;0.0216805;-0.106169;0.141025;-0.150572;-0.0384986;0.0654334;-0.014841;0.0668789;0.00551826;0.0336562;0.0110506;0.0263657;0.0201509;0.0237669;0.0213188;0.0217148;0.0196121;0.0154499;0.00384041;-0.0249974;0.0669201;0.00417748;0.0334635;0.0149142;0.024926;0.0176382;0.0187805;0.0116599;0.0026607;-0.0181364;-0.0579072;0.104678;0.0104639;0.0297837;0.0125197;0.0268764;0.0160662;0.0186333;0.00970258;0.000591163;-0.0224503;0.0718556;0.00462377;0.0272916;0.00145659;0.000264653;-0.034556;-0.0851342;0.109923;-0.0366863;0.0881293;0.00978229;0.0341712;0.01357;0.0273704;0.0177484;0.0211514;0.0201965;0.0235756;0.0216966;0.0224622;0.0217237;0.0221941;0.0220909;0.0224258;0.0223867;0.0224968;0.0223878;0.0224438;0.0223992
0.0223886;0.0223757;0.0222704;0.0221154;0.0218539;0.0220781;0.0221;0.0223678;0.0223602;0.0224491;0.0223421;0.0223708;0.0222773;0.0222619;0.0222985;0.0226001;0.0223643;0.0224444;0.0222312;0.0220703;0.0218807;0.0210132;0.019257;0.0212396;0.0229488;0.0219828;0.0222553;0.0217773;0.0221021;0.0220595;0.02233;0.0222617;0.0222606;0.0219555;0.021592;0.0207028;0.0190842;0.0158879;0.00967809;-0.00366189;-0.0299305;-0.0830728;0.118614;-0.0134602;-0.0205046;-0.0931734;0.120342;0.000688884;0.00467354;-0.0330022;0.0694086;-0.101409;-0.0581638;0.023724;-0.0874391;-0.0051481;-0.137026;-0.0926359;-0.0338244;-0.134831;-0.0383937;-0.141614;0.0212689;-0.139938;-0.0052012;-0.132953;-0.149982;0.0436451;-0.145406;-0.110466;-0.599969;0.275914;-0.551787;0.29516;-0.410384;-0.324357;0.106407;-1.06161;0.859232;-1.18208;0.198948;-0.173644;-0.712972;-0.286472;-0.0392642;-0.238691;-0.145758;-0.0628095;-0.151338;-0.0108696;-0.0927406;-0.0689875;-0.0518756;-0.0715085;-0.130367;-0.107648;-0.130448;-0.272657;-0.13488;-0.0207603;-0.387657;1.33698;-4.0625;3.86765;-2.27564;0.530906;-0.152282;0.0913549;0.00633291;0.0335777;0.0153141;0.0264576;0.0195898;0.0227302;0.019219;0.0171105;0.00905008;-0.00876669;-0.0498586;-0.142981;-0.00235412;-0.0933021;-0.124492;0.0637183;0.0152593;0.0283407;0.00835814;0.0143706;-0.00726028;-0.0281452;-0.0836891;0.119868;0.0182903;0.0274681;0.00880943;0.0180897;0.00188799;-0.0165735;-0.0688014;-0.0835602;0.0958732;0.019101;0.0297532;0.0147398;0.0256749;0.0161387;0.0177871;0.00834125;-0.00313337;-0.0303188;-0.0824116;0.119259;0.0187367;0.0280415;0.0106059;0.0161626;-0.00587621;-0.0325867;-0.0997105;-0.0620105;-0.0741452;0.0570922;-0.0461975;-0.0686055;0.110085;-0.0459366;-0.0738519;0.114032;-0.0434765;-0.0681817;0.109952;0.0156523;0.0239963;0.00274481;0.00130871;-0.0328229;-0.0809598;0.118064;0.0190616;0.0288034;0.012417;0.0260242;0.0199199;0.0237937;0.0212171;0.0223659;0.0217931;0.022256;0.0222846;0.0224072;0.0224314;0.0223698;0.0224017;0.02237
0.0223526;0.0223435;0.0222364;0.0220833;0.0218222;0.0220458;0.0220672;0.0223332;0.0223244;0.0224135;0.0223083;0.0223368;0.0222435;0.0222282;0.0222655;0.0225679;0.0223306;0.0224111;0.0221984;0.0220394;0.0218527;0.0209932;0.0192592;0.0212185;0.0229098;0.0219535;0.0222235;0.0217505;0.022077;0.0220416;0.0223232;0.0222784;0.022323;0.0221022;0.0218851;0.0212498;0.0200528;0.0175149;0.0122214;-0.000152577;-0.02634;-0.0833061;-0.0815763;0.0806518;-0.0139073;-0.0213164;-0.0891053;0.126363;-0.149667;0.0619155;-0.0523683;0.0103419;-0.0360838;0.0137736;-0.145089;0.0828133;-0.141456;-0.0446008;-0.104267;-0.0856384;-0.111953;-0.118321;-0.00946202;-0.116724;-0.0986636;-0.130229;-0.181543;-0.056961;-0.0930121;-0.0470562;-0.142614;-0.200269;-0.157374;-0.163154;-0.133905;-0.258676;0.105319;-0.740799;1.6436;-2.67439;0.285647;1.71126;-3.40644;0.0224805;1.5905;-1.72229;0.818645;-0.411752;-0.0285699;-0.283797;-0.191867;0.00188952;-0.0432771;-0.234364;-0.0421449;-0.069917;-0.0774902;-0.142104;-0.0876643;-0.0668466;-0.252247;-0.00485762;0.0667807;0.00259792;0.00657153;-0.0416591;-0.0964953;-0.0743433;0.079163;0.00697006;0.0013496;-0.0620004;0.0839395;-0.0690201;-0.0641968;0.115881;-0.0709184;-0.132312;-0.0421337;0.0739527;-0.0656391;-0.121757;-0.0351846;0.0059607;-0.143658;-0.0249098;0.0419182;-0.113352;0.138109;0.0190583;0.029857;0.0152565;0.0266423;0.0180931;0.0210025;0.0202118;0.0234762;0.0216418;0.0223935;0.0216613;0.0221285;0.0220237;0.0223528;0.022307;0.0224032;0.0222661;0.0222437;0.0220197;0.0217101;0.0210744;0.0198589;0.0162158;0.00870199;-0.00836263;-0.0457518;-0.127873;0.0209046;-0.00371898;-0.142434;0.0997915;-0.0140916;-0.0221344;-0.0979967;0.127345;-0.00408043;-0.00195323;-0.0484538;0.0895518;-0.0264735;-0.0230134;0.0783416;0.0143139;0.0316912;0.0153123;0.0271373;0.0194618;0.0239253;0.0210596;0.0223961;0.0206968;0.0194186;0.0211338;0.0229546;0.0219304;0.0222363;0.0217457;0.0220839;0.0220484;0.0223435;0.0223219;0.0224219;0.0223226;0.0223751;0.0223335
0.0223208;0.02231;0.0222036;0.0220515;0.0217908;0.0220136;0.0220345;0.0222986;0.0222893;0.0223789;0.0222749;0.0223032;0.0222104;0.0221946;0.0222327;0.0225355;0.0222975;0.0223782;0.0221655;0.0220083;0.0218247;0.0209737;0.0192609;0.0211974;0.0228703;0.0219224;0.0221883;0.0217158;0.0220369;0.0219944;0.0222607;0.022191;0.0221907;0.0218889;0.0215255;0.0206384;0.0190221;0.0158335;0.00963807;-0.00367513;-0.029881;-0.0828882;0.118943;0.00373737;0.00542866;-0.0379984;-0.0735593;0.12097;-0.0498745;-0.0985155;-0.091864;0.0854966;0.00811279;0.00984325;-0.0339698;-0.0843666;-0.0534438;-0.156052;-0.0547651;0.00945676;-0.212106;0.000689001;-0.0376006;-0.0913804;-0.0209083;-0.149411;-0.170538;-0.0767394;0.0149941;-0.163814;-0.0501779;-0.185127;-0.135733;-0.490159;0.190526;-0.538909;0.151343;-0.375132;-0.0350657;-0.296035;0.065387;-0.129419;-1.51428;-0.249591;0.793977;-0.849331;-0.0129708;-0.108822;-0.0955313;-0.268254;-0.126232;-0.118064;-0.0930475;-0.0644352;-0.0662494;-0.143633;-0.04236;-0.15596;-0.101907;-0.0232018;-0.0774929;0.085829;-0.00330411;0.00803098;-0.0380504;-0.0776319;0.115352;0.0112397;0.0178639;-0.0109673;-0.025003;-0.0859362;0.121116;0.0114854;0.0176134;-0.0111861;-0.0252608;-0.0867428;0.119584;-0.0210549;-0.0284427;0.072701;-0.193296;-0.0196948;0.0535116;-0.0369908;0.088091;0.00927703;0.0337242;0.0134516;0.0274364;0.0188274;0.0236906;0.0200514;0.0197695;0.0209046;0.0230005;0.021796;0.0221404;0.0215089;0.0216762;0.0212354;0.0207431;0.01912;0.0160009;0.0094124;-0.0035972;-0.029908;-0.0825822;0.11937;-0.0143561;-0.0252961;-0.1089;0.0774714;-0.142512;0.0924198;0.0110987;0.0147186;-0.015365;-0.0384718;-0.129617;0.0230467;-0.133988;0.0765713;0.0192736;0.030041;0.0154609;0.0271661;0.0192453;0.0241123;0.0211701;0.0227774;0.0219126;0.0227087;0.0222049;0.0224273;0.0221397;0.0220218;0.0218178;0.0209774;0.0192592;0.0211986;0.0228705;0.021924;0.0221909;0.0217214;0.0220482;0.0220176;0.0223079;0.0222874;0.0223871;0.0222894;0.0223417;0.0223011
0.0222877;0.0222776;0.0221711;0.0220201;0.0217602;0.021982;0.0220022;0.0222648;0.0222545;0.022344;0.0222427;0.0222697;0.0221773;0.0221616;0.0222007;0.0225035;0.0222646;0.0223458;0.0221334;0.0219779;0.0217973;0.0209544;0.019263;0.0211769;0.0228325;0.0218942;0.022158;0.0216913;0.0220158;0.0219844;0.0222715;0.0222466;0.0223382;0.0222251;0.0222353;0.0221034;0.0220064;0.0218736;0.0218151;0.0208155;0.0192962;0.0157171;0.0084809;-0.00658778;-0.0387292;-0.106205;0.0596594;0.0345221;-0.0608054;-0.00336206;-0.0711051;0.0681356;-0.193765;-0.0204388;0.0659308;-0.0267868;-0.0393262;0.0875548;-0.195351;-0.00186487;0.0729748;-0.153141;0.067399;-0.0566085;-0.154209;-0.030218;-0.209493;-0.157291;-0.0400777;-0.133103;-0.14802;-0.0602207;-0.0958729;-0.319024;-0.161082;-0.0337624;-0.164632;-0.362635;-0.067056;-0.537687;0.193714;-0.334678;-0.994066;1.88487;-2.41443;1.55796;-0.768357;0.075546;-0.218456;-1.22078;1.24722;-1.28616;0.737084;-0.31052;-0.148461;-0.123866;-0.0958417;-0.0567055;-0.104072;-0.0619305;-0.0723946;-0.043015;-0.00644898;-0.067815;0.0726779;-0.051444;-0.0669119;0.108648;0.0184756;0.028562;0.0122915;0.0206948;0.00638914;-0.00184893;-0.0308791;-0.0817327;0.119553;0.00818158;0.00980588;-0.0326517;-0.0786699;-0.03477;-0.13727;0.0705954;-0.120134;0.143585;0.0192268;0.0298668;0.0148771;0.0267775;0.018897;0.0238978;0.0207212;0.0216851;0.0188694;0.0213866;0.0227217;0.0219523;0.0221279;0.0217072;0.0220081;0.0219894;0.0222712;0.0222515;0.0223457;0.0222421;0.0222702;0.0221765;0.022159;0.022192;0.0224795;0.022202;0.0221893;0.0217538;0.0210765;0.0196916;0.0160975;0.0081758;-0.0039046;-0.033516;-0.104001;-0.0637925;0.0763508;0.0190939;0.0298041;0.0154072;0.0270557;0.0193073;0.0240553;0.0212276;0.022761;0.021841;0.0223741;0.0224107;0.0223138;0.0223199;0.0221469;0.0219709;0.0218009;0.0209525;0.0192639;0.0211764;0.0228327;0.0218941;0.0221581;0.0216915;0.0220163;0.0219854;0.022274;0.0222526;0.0223522;0.0222573;0.0223086;0.0222689
