V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
231.671;219.815;204.564;57.4565;39.3201;35.9696;30.4078;38.2334;27.7502;44.6419;37.5518;45.7029;189.902;73.3248;54.9978;61.9341;59.61;83.5306;92.383;69.5682;68.742;106.789;108.837;132.765;104.419;103.011;68.4605;63.6697;72.9832;103.115;100.372;80.7346;71.5456;84.729;90.5484;68.6196;94.5352;91.446;125.273;171.599;156.448;179.069;130.273;139.768;133.795;135.267;110.174;204.978;217.456;136.928;135.378;87.5934;62.821;98.5905;88.081;121.424;119.315;129.199;127.046;83.4825;64.8294;64.2239;61.7015;17.1408;36.2871;28.0345;18.5245;33.6044;27.1841;14.2917;20.4847;26.3463;53.3993;30.2661;35.5795;43.2873;53.6634;66.5719;67.4039;56.645;47.888;25.0949;49.7569;55.4241;53.4054;48.8845;68.3334;55.9174;72.6436;89.6478;23.0529;59.4309;64.1439;42.9395;48.1029;64.3163;125.436;62.3301;42.3579;20.9837;37.2649;27.2997;20.7589;18.6779;30.4802;27.5617;22.9909;34.0926;33.9338;65.8635;21.6804;29.1576;17.6528;31.6136;28.8216;145.722;189.687;148.011;123.386;184.817;22.1309;58.203;49.2334;27.3841;136.164;35.5622;95.3024;21.43;18.8995;15.3325;11.0692;24.0164;105.477;93.886;90.0113;121.182;121.984;103.884;114.064;89.5601;13.2385;44.8807;14.1429;8.19267;11.4456;30.8562;79.8949;119.688;66.1901;118.871;97.8755;174.038;325.494;87.665;350.968;75.7502;68.2665;81.5939;314.287;110.131;68.3517;311.93;105.543;60.4221;89.7749;16.9284;12.3491;23.5387;22.0437;22.7009;6.05265;10.8908;7.46873;13.3848;61.5487;93.323;79.3614;85.4775;89.2486;88.406;82.7198;88.0911;82.1194;93.0779;83.9128;83.7634;79.214;70.2306;68.6102;79.8943;99.4825;346.158;369.039;361.612
232.14;205.904;61.3528;79.4311;55.1647;42.702;45.2568;23.0593;28.671;33.7099;31.2019;53.0349;192.68;88.6397;42.2685;59.0132;35.0946;67.8839;67.3069;60.1664;85.475;122.987;157.754;107.912;81.8506;68.1618;106.916;57.2434;56.8564;71.3973;64.4161;111.657;106.917;137.112;99.0818;103.188;61.9077;77.7844;156.888;128.286;180.831;194.432;162.931;98.7801;148.279;148.382;121.631;154.144;135.646;151.359;116.767;73.0478;148.345;98.6846;82.2504;77.6401;182.872;101.336;89.578;88.6503;128.178;97.6394;94.9791;85.2871;25.1293;69.046;29.7835;31.3082;29.2553;25.0669;13.6862;27.7115;28.9288;56.6421;35.0785;66.1046;59.9521;30.5595;40.7862;40.5951;31.6051;46.9875;34.0622;19.7282;51.5203;73.9856;53.6509;60.1516;53.7941;44.8817;47.2726;25.626;48.3138;57.6243;28.4523;33.2666;41.829;48.528;25.7745;119.859;64.1444;30.436;28.3636;18.6906;33.7802;61.8638;22.1844;24.6489;43.3026;55.1517;50.1976;21.2901;17.1439;16.372;51.5806;116.842;163.42;140.13;152.518;147.932;22.8786;36.7056;53.0943;19.7301;57.3706;73.7492;24.256;41.295;19.9905;18.8471;80.7812;71.3613;64.7293;90.1152;125.409;103.164;115.272;171.419;97.2275;100.965;23.868;29.827;10.8581;10.8451;15.6538;26.7241;73.2821;75.7756;80.626;57.9989;101.409;69.68;151.242;63.1062;88.4901;331.188;338.621;82.8996;312.827;90.8004;90.7455;83.5889;67.472;96.9138;78.7836;22.2035;20.6407;16.5737;28.4352;8.01447;13.2414;58.8898;16.0981;9.00495;62.0095;106.821;94.5516;100.344;75.2461;107.136;323.839;111.294;91.17;117.565;109.461;323.931;110.763;97.0453;346.028;369.796;371.591;371.657;370.876;360.539
218.398;62.9184;45.1671;59.3693;202.884;203.246;58.2386;62.1042;40.765;32.1257;44.8482;49.3212;189.219;68.1918;58.3337;37.4305;48.2684;62.7195;81.3623;81.4445;76.8375;99.0537;78.0382;58.5277;101.627;88.1418;79.2315;116.032;63.1581;57.2199;80.535;80.8004;121.927;142.884;172.738;65.4285;64.0549;98.5445;170.349;121.424;119.704;124.533;151.091;149.942;155.379;288.805;149.27;222.376;239.863;140.867;83.2703;156.818;84.3109;32.7606;70.0211;41.6631;108.917;124.579;133.687;86.0395;128.485;97.944;178.729;175.472;36.9162;40.6675;33.9758;43.977;17.9954;15.0822;17.9791;48.6552;70.4477;51.9636;57.7746;61.027;88.9798;46.1345;43.0124;84.287;46.7667;49.3119;67.5225;34.2155;66.739;59.1329;67.9078;317.932;73.8805;62.2324;68.7354;25.8573;16.8283;30.3206;158.087;20.8331;28.0095;41.6129;35.733;23.5825;45.3372;40.9811;32.6172;29.146;21.8783;28.8685;43.8908;38.1371;67.6296;51.2438;52.1274;23.808;16.6646;18.2481;24.6514;28.4817;104.651;106.073;134.631;32.1048;49.5106;85.686;47.8253;22.2478;34.2591;36.2337;35.8706;20.5727;37.5951;37.3237;95.8303;99.8665;79.6683;78.9862;134.22;118.728;90.8912;109.399;103.853;25.6981;16.0313;19.0761;19.2271;15.1058;22.0366;17.3826;54.0809;59.8475;88.2844;61.5507;72.0411;119.255;75.6581;59.0159;102.476;315.468;95.1994;331.815;76.9917;92.933;79.2495;182.125;127.211;330.161;116.988;20.2863;19.6552;11.8602;17.1258;15.6174;8.09424;50.7221;65.4526;87.5532;128.604;349.457;370.06;371.611;371.713;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.716;371.664;370.872;360.469
217.565;55.5591;43.8953;66.3086;195.236;110.204;47.8723;38.5696;36.2121;41.5117;54.8318;67.2793;193.693;92.5049;52.6672;43.8871;65.0115;55.0767;87.3533;112.923;90.9195;82.044;74.7058;92.5082;69.4567;105.404;75.7623;68.0788;77.4202;45.0692;57.998;96.9805;111.596;116.395;73.8887;75.733;115.586;89.7314;184.548;169.671;281.541;191.177;292.74;155.097;218.582;181.965;134.898;165.756;159.133;87.258;119.715;97.2814;21.0372;146.392;239.992;102.169;185.407;177.805;92.5697;228.228;103.857;136.935;100.783;117.6;246.077;61.6179;43.879;23.9583;33.8904;13.2008;45.024;59.773;31.6504;22.1011;47.3364;57.9686;67.872;38.6284;59.6475;61.418;28.6185;44.3724;27.6011;43.397;69.0098;48.1058;25.3276;48.5162;25.9039;43.1425;28.9971;86.0174;39.9467;28.0337;29.4825;79.1044;55.135;13.0168;12.616;25.5295;34.4586;35.0841;19.7696;27.2293;48.302;27.055;37.9044;35.8532;53.0804;71.7377;37.2052;29.0327;56.1276;38.3542;21.364;26.7405;121.91;50.92;21.0727;73.1437;61.8052;48.1128;32.0533;28.3222;23.3955;52.3309;32.5765;28.2419;21.9168;35.7226;98.9644;81.0528;104.207;112.121;117.179;87.291;13.3797;15.545;94.9214;35.4743;125.648;101.862;19.4096;10.5384;11.3313;95.1437;341.292;347.772;85.6548;319.368;86.8079;58.6808;103.397;333.016;337.537;73.4955;56.3533;64.1649;308.557;76.1661;108.432;66.3885;50.196;54.3312;67.0334;61.2989;56.0683;13.5552;6.70989;29.6496;19.1158;24.4397;96.4234;124.954;108.592;329.917;128.375;70.7467;339.357;369.055;371.531;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.719;371.71;371.566;369.475;343.212
65.9501;44.1296;46.3201;36.2527;35.6076;37.9265;45.3747;53.2195;50.1341;76.8405;205.972;218.006;207.54;84.9491;58.2697;47.0085;43.263;52.9287;58.3332;76.9506;83.018;74.4669;93.75;69.7206;47.8463;101.193;58.7502;66.1769;61.2124;57.5016;107.491;85.8063;97.5111;107.257;117.123;82.1485;64.1081;121.37;164.41;211.801;184.487;130.684;238.237;174.015;120.541;157.385;116.878;116.95;226.455;133.418;102.253;120.285;48.2029;58.1611;219.201;170.607;122.909;74.0151;80.796;103.202;135.184;101.52;137.839;129.627;85.4079;46.8575;16.707;31.0063;55.1058;123.297;90.7191;35.4051;44.6715;62.058;55.1849;52.1786;54.4218;62.9653;22.9592;66.3107;93.3309;71.3064;53.4724;75.4676;70.3271;51.3519;38.1694;13.9839;11.9458;15.3367;13.259;18.5396;25.7155;130.618;74.9279;25.7554;28.3397;24.1928;35.8637;17.8157;46.3186;32.282;31.4919;48.2896;40.9622;21.6891;46.3448;34.1428;52.2818;97.344;51.9485;29.9755;25.168;46.5302;29.1208;35.4512;45.3936;27.3355;25.1004;36.1989;68.5716;132.354;92.3487;62.6966;33.824;74.1103;24.2054;107.072;107.807;87.1651;139.472;99.2326;111.612;123.424;82.3454;80.1733;82.9183;102.875;21.9228;16.8789;100.971;19.6199;12.1862;32.8373;32.3214;73.0455;104.888;67.2076;85.8226;66.6231;336.83;346.097;74.6102;67.5622;311.65;106.293;312.894;70.261;78.3616;98.6619;57.5142;84.6946;95.7145;154.615;74.6079;58.4349;51.5073;23.8869;14.5045;20.798;29.2139;332.886;366.793;349.237;77.2652;90.9799;91.5073;69.3336;339.219;369.041;371.53;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.719;371.711;371.573;369.539;343.68
66.5144;33.7035;30.9403;29.129;30.8029;51.0546;43.999;52.5247;55.7908;203.509;217.541;204.387;58.4285;94.6214;68.7235;85.2044;83.2258;72.5159;66.1743;57.5595;72.0502;200.045;110.816;68.7288;128.867;82.1114;77.2728;83.9829;71.9434;77.9344;49.1639;90.5108;87.3602;129.404;61.4148;108.343;52.0389;93.7922;157.737;156.892;103.298;109.311;162.44;179.422;203.173;159.291;342.749;119.416;117.3;125.484;101.339;110.477;119.436;87.3508;116.909;205.605;84.4129;22.5936;87.5623;111.145;97.3822;125.607;151.037;173.506;194.149;148.049;124.848;153.352;20.4555;66.7229;38.5087;94.5958;32.7217;56.784;42.1296;27.5589;44.9293;42.7316;46.635;47.0043;53.948;41.9658;52.5094;41.1358;40.9196;34.0185;44.0234;34.6668;20.7628;24.8571;29.7614;88.9931;30.681;25.4597;40.2465;114.423;24.444;30.711;34.176;40.8768;44.2339;37.7263;25.4155;49.2097;40.7381;36.1466;16.0945;22.0881;34.3725;83.5891;93.1173;37.731;38.1671;42.511;33.3024;70.13;31.4659;81.171;38.9543;41.9021;112.527;284.245;137.439;48.535;81.0159;75.2254;52.0991;37.812;87.1283;92.5857;112.355;102.562;103.001;202.384;99.5484;22.2797;38.1097;16.4078;92.9408;18.0676;90.1007;21.2615;97.5179;37.0246;25.5331;85.9153;67.3635;55.7814;71.5813;110.642;322.48;72.7816;79.4448;122.172;335.84;342.693;113.014;130.038;76.393;57.6936;92.1376;94.7469;80.1183;60.9276;141.503;234.365;81.0938;340.366;367.95;355.042;128.406;76.6993;340.938;369.245;371.548;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.669;370.959;361.739
232.16;205.989;61.4084;38.2141;38.425;54.728;203.534;218.774;220.001;220.036;219.287;209.624;104.336;128.442;69.161;66.6728;85.5452;80.562;68.7523;96.0041;67.9206;55.9437;88.0295;121.239;77.0267;77.7486;74.4775;98.9942;89.1056;122.406;73.8101;79.3933;112.331;84.1098;94.7654;67.3636;66.6865;37.5451;88.1791;139.353;160.379;142.361;160.372;119.963;166.393;138.073;171.465;110.718;162.553;117.925;89.8836;98.226;22.8073;116.69;110.029;191.878;51.0085;33.3285;88.6263;44.0542;157.673;180.725;336.412;152.192;162.05;146.145;139.053;120.35;225.624;60.623;56.2385;78.5893;42.9039;48.2987;64.6067;52.7129;42.9285;45.8739;83.183;41.6075;64.7978;42.6949;40.8048;60.317;48.9916;31.2082;49.6419;38.2833;16.7768;37.6114;27.7023;55.5776;43.7086;52.1224;41.7785;68.1715;59.2966;26.7104;51.3583;49.2815;51.4059;32.9358;33.9242;35.3674;22.9734;31.6447;26.8382;23.818;90.2233;80.8012;63.1158;46.5369;60.439;40.0725;33.9182;138.202;64.7661;89.1762;112.169;28.0495;65.2931;98.9119;121.068;131.618;186.08;198.765;37.8909;161.748;106.527;86.5163;138.855;118.309;100.46;84.5198;91.0278;32.8916;26.7318;22.1209;20.1023;13.2127;95.5891;105.417;116.179;36.2259;28.9131;16.6046;47.2525;51.0722;100.493;118.013;345.556;367.874;345.42;115.383;149.984;325.729;125.602;71.6867;310.143;83.449;71.4685;76.0227;97.7116;74.207;103.395;140.791;108.766;344.449;369.398;369.975;350.643;88.1993;340.911;369.162;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.964;361.823
233.264;219.902;204.627;60.095;94.6723;208.137;219.159;220.027;220.006;218.846;204.328;57.3115;53.5205;80.3574;112.197;57.8211;53.2453;55.3783;57.6231;73.0665;105.856;76.6891;65.3574;68.0888;45.4851;65.4281;153.47;84.1299;60.5797;80.6576;77.6035;156.146;122.878;91.5506;103.665;69.5983;54.1964;67.1507;175.556;168.66;141.741;96.3102;143.396;160.829;152.438;128.17;198.166;348.931;142.285;115.104;66.132;68.6754;123.173;348.526;313.279;248.285;216.819;170.445;121.037;171.411;123.606;136.829;89.5117;123.937;142.65;143.275;137.435;183.522;127.43;41.5085;62.0685;88.0858;55.2262;38.9645;39.5727;56.144;45.803;64.1829;49.2013;42.4909;55.5439;51.5276;51.4381;27.2432;28.4755;18.4236;22.7498;25.0266;26.636;19.7121;40.6403;28.6446;57.3716;34.1478;27.0084;123.209;21.5686;22.9189;28.2054;69.6943;58.965;52.1391;39.9648;34.1183;43.5782;38.0903;46.2127;29.5971;22.8453;26.4062;110.247;84.2641;29.0024;42.3065;55.1284;29.6322;51.0145;66.9451;83.1411;57.6133;61.4539;56.0999;106.532;214.459;46.7921;250.188;71.9172;123.343;78.4848;110.258;103.593;115.864;97.9119;80.4616;74.0239;91.5634;17.7808;34.1433;37.0972;95.9132;104.731;99.3933;23.5135;13.3472;8.21878;11.5844;83.7257;91.7901;106.86;343.431;367.299;349.865;85.6749;310.393;74.905;109.93;108.634;70.6168;310.084;85.6742;330.354;340.1;91.3971;79.1602;98.2041;257.835;208.017;356.297;367.086;298.134;141.768;61.9909;67.8104;338.973;369.014;371.527;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.096;220.094;220.051;219.374;210.014;101.108;60.7419;83.0966;108.824;106.28;67.6822;55.777;54.2842;67.0647;77.0587;56.9362;189.719;71.965;44.0406;83.857;98.9503;137.756;56.2692;85.8791;85.4524;117.994;84.0933;92.7579;90.2769;92.2182;90.8888;75.7676;164.93;176.336;145.144;172.612;181.644;161.982;148.225;163.959;182.158;244.425;144.515;138.515;149.739;131.984;148.203;338.329;199.258;293.156;298.923;196.109;148.077;143.71;183.292;159.517;81.5958;93.7924;114.203;90.8421;106.222;173.034;157.662;178.724;51.8517;124.045;63.5208;35.0837;92.7306;73.3782;110.077;55.307;115.715;81.3534;41.7891;48.8544;92.9912;51.1459;53.3512;28.626;32.0879;26.0916;23.2348;20.2467;26.9188;65.7875;37.1354;50.442;68.1062;48.4722;37.8548;26.8977;27.4537;52.5007;41.4371;28.9797;23.8554;24.9714;26.8078;19.1572;20.6597;43.6298;29.9177;48.9258;93.6331;61.0499;24.7982;25.4465;28.3581;28.3717;50.9034;35.1825;144.917;101.404;125.882;124.474;98.2097;202.952;155.254;641.457;73.4731;146.926;150.403;121.992;151.066;129.51;89.2737;91.7942;93.7217;18.3015;16.6241;27.3841;139.518;129.067;21.9531;106.226;133.072;21.8798;15.5031;40.0806;334.18;368.03;370.926;371.136;371.146;371.097;362.01;361.614;361.503;360.038;340.595;80.5467;61.8122;67.7532;328.568;339.23;90.1634;113.831;224.952;116.868;126.055;345.412;354.857;154.401;349.431;369.91;371.592;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.096;220.093;220.039;219.236;208.812;94.6894;84.5699;106.575;210.877;218.259;204.293;57.6304;59.1699;61.7778;135.801;210.981;203.052;59.4956;88.8937;105.607;120.799;85.0992;107.705;86.7465;73.4193;63.709;72.0211;96.7605;120.538;138.921;82.9405;51.7113;133.593;188.987;189.188;219.116;186.43;159.176;201.547;241.094;252.347;165.553;206.973;347.926;122.818;194.862;149.057;225.107;355.404;248.799;107.119;131.942;235.663;281.489;114.449;140.519;162.731;163.533;133.323;96.9048;91.9066;90.9056;159.401;267.325;297.004;229.81;43.2324;41.9174;76.6942;56.9197;47.6495;46.6258;102.366;102.023;63.2922;44.3827;51.3475;41.5208;25.4097;34.7015;61.1179;47.6515;31.0031;14.7288;38.5422;44.5901;37.3435;44.6324;36.914;29.9785;40.688;31.5063;49.1584;41.6297;26.1165;97.2038;21.3593;26.4404;42.1193;35.8668;32.1559;29.1658;27.0868;23.9408;47.1206;26.4869;40.3002;46.4781;39.9383;35.0081;58.5817;37.4517;45.4006;58.6102;52.0409;77.0515;144.675;164.122;92.7285;109.267;333.231;166.517;120.979;115.925;147.555;136.819;151.044;92.3274;107.956;162.775;134.166;28.1489;11.0349;14.9396;87.1332;113.226;125.06;114.814;46.5435;135.15;42.8684;168.104;351.464;369.611;371.045;371.14;371.092;361.929;360.369;344.857;127.966;60.0074;54.3533;79.0964;66.4806;252.943;341.998;189.162;122.499;126.178;68.0492;324.961;141.925;331.634;120.957;82.2953;341.051;369.207;371.542;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.055;218.894;218.038;207.29;92.5224;57.4633;48.0211;60.7959;49.4259;116.488;165.599;88.1033;89.5239;79.8017;66.5226;138.793;56.3778;68.3448;111.36;124.602;179.464;174.99;134.092;168.608;225.42;204.315;149.581;172.222;126.533;192.557;156.518;103.794;172.853;216.661;88.3848;53.5463;102.272;120.549;138.795;243.895;172.789;176.407;135.566;64.3788;328.485;177.425;123.882;27.0315;129.358;133.229;170.517;287.773;307.425;204.153;68.7415;65.6057;81.7881;40.5064;69.9851;59.2498;32.755;88.2433;85.9174;53.2751;31.7059;40.3517;30.8338;42.6163;48.8028;19.3885;9.17079;25.11;56.5529;36.5016;56.1486;82.0642;75.2198;47.6902;35.0105;36.4104;27.1297;33.0702;50.4092;45.5432;57.7757;41.8423;54.3172;45.1019;33.7409;19.8315;27.9105;21.1156;27.3076;33.3479;30.0461;35.9393;45.6823;52.4326;66.8731;78.2227;25.5879;45.8319;152.887;76.6309;64.0354;78.4166;35.5615;134.093;216.645;126.734;111.488;97.6194;98.5363;130.378;110.859;126.694;29.0777;27.9605;24.2537;140.484;39.4802;20.4362;20.3311;107.541;149.314;145.204;24.932;58.6627;53.8064;67.1634;338.386;368.442;370.954;371.084;362.004;361.514;359.973;339.846;75.5429;67.4244;328.459;338.537;88.0405;57.0344;91.4398;89.9138;67.4603;75.1036;88.9317;163.62;331.816;76.0725;82.8741;341.474;368.397;359.436;180.982;353.011;370.253;371.619;371.713;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.054;218.873;217.731;203.542;59.1321;80.0348;87.9338;64.6643;55.138;111.899;130.98;83.1028;58.2938;56.7758;87.2881;139.85;74.4042;71.5676;83.8636;85.8814;168.483;130.165;153.602;115.62;168.676;149.575;137.51;161.838;233.015;186.567;146.099;158.92;99.4781;118.346;91.0136;69.1044;62.9338;116.289;118.397;202.597;107.605;99.9584;18.004;175.606;116.834;190.498;172.192;99.1334;58.5923;156.738;112.55;155.031;150.03;231.216;89.5818;94.125;100.992;107.004;60.9974;68.5253;104.44;55.3338;21.3073;31.7541;46.6674;21.7216;26.3927;20.2002;22.8819;31.0124;31.6381;23.0014;42.3996;38.5648;27.1587;25.5388;48.7599;67.642;231.541;45.2508;39.7031;37.4399;43.1289;52.1967;61.8471;16.1148;38.9167;11.3346;41.9296;25.514;34.9547;34.9092;31.6742;21.1271;46.8099;60.4672;45.7898;38.6807;56.6206;72.1522;91.1473;114.757;100.075;189.878;219.175;120.42;135.248;142.872;107.879;105.113;113.888;124.626;121.118;126.139;99.42;113.555;22.0009;27.6967;32.1737;32.8658;62.5081;14.6341;15.2125;132.674;108.758;28.2844;9.58914;24.9398;310.121;85.5752;340.163;368.477;369.384;350.132;87.9238;330.483;340.109;97.4375;87.3909;205.726;178.176;325.812;85.5469;331.803;367.003;349.02;72.6231;68.07;330.282;196.991;86.6669;69.9106;338.057;353.231;143.78;341.442;252.528;360.831;370.91;371.667;371.717;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.952;218.872;217.836;204.833;70.1708;46.731;74.4044;55.6983;53.5622;58.1394;56.7778;71.103;63.408;102.303;95.3371;94.8559;66.4872;69.874;124.59;163.849;104.373;105.492;166.167;145.887;220.354;138.438;119.162;151.19;174.545;156.538;172.28;159.623;130.091;64.1399;79.5315;78.1973;109.233;21.4148;100.66;81.9282;145.417;143.608;162.334;123.047;102.722;203.29;123.707;164.069;118.995;125.289;76.5416;25.5184;60.7762;54.9699;49.1264;50.8958;52.4522;52.645;35.9593;98.6612;66.7694;28.3192;22.1159;52.0525;43.7938;31.0746;31.1949;68.522;33.7857;19.7288;20.5432;50.2271;26.4708;32.4865;51.6431;48.4585;32.259;18.7578;23.2669;38.6507;45.517;77.0084;39.8762;46.9733;33.8057;43.9512;28.7781;33.3333;42.7893;27.2829;37.769;25.781;31.5564;36.4391;38.7727;60.666;29.5212;49.2793;78.9271;133.897;71.1753;132.426;79.1411;516.22;502.17;384.629;360.001;212.017;173.598;169.897;132.567;109.303;111.461;140.793;35.2719;15.2539;22.0594;17.9515;17.0043;116.062;108.609;21.2393;24.7568;97.2143;136.318;107.233;137.071;333.187;121.202;84.9481;319.937;83.9884;319.253;86.0839;330.696;344.206;129.55;270.622;270.321;159.588;103.167;64.4971;79.1179;115.677;123.563;326.964;99.7822;141.216;112.808;110.594;166.6;332.297;96.0239;342.039;367.695;350.422;85.7105;340.748;369.161;371.538;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.946;218.901;218.159;207.558;83.2491;56.5179;52.888;90.1611;59.9935;56.0326;99.3145;55.526;83.6917;80.1932;154.949;120.162;81.2724;98.0776;93.2118;90.8075;124.903;144.586;128.624;110.183;106.366;218.536;115.46;142.057;135.369;117.682;128.941;101.931;179.54;80.979;83.0644;27.3971;117.719;65.5314;91.972;114.796;168.645;167.833;42.958;137.276;65.1885;21.4948;83.3216;79.1415;103.301;135.102;42.7274;46.9875;43.4094;36.3259;47.1418;44.0573;42.5811;32.6468;48.602;58.3164;63.8596;38.2562;36.3642;26.4622;15.489;33.5991;43.8267;54.6719;39.4558;33.0261;48.5193;46.9838;34.5809;25.4867;28.4908;17.9603;169.075;111.706;50.6478;54.954;39.6762;32.3853;31.7386;46.2616;40.0767;69.4422;79.3175;56.8842;38.8431;32.721;30.0474;40.6698;18.2266;29.4464;118.793;102.123;40.0456;47.6145;222.042;149.515;193.611;178.308;125.953;347.23;369.682;371.456;371.568;371.402;370.362;352.395;153.464;137.959;186.32;27.3443;46.3892;21.9675;50.5561;29.9747;28.1923;19.4241;21.29;28.2031;17.537;92.0032;93.7778;32.5658;108.464;327.449;101.795;88.7507;57.7501;79.5684;68.2069;308.829;76.3298;111.504;438.31;152.677;124.898;76.7544;58.4748;105.378;120.539;115.309;324.321;80.8633;188.15;274.925;94.2823;95.4057;337.891;102.917;90.9934;56.5464;88.304;341.736;369.251;371.544;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.945;218.895;218.162;208.637;103.323;72.9206;87.1747;50.0553;52.4663;70.614;66.8044;74.4099;82.5848;98.3664;93.9899;94.6611;73.8601;51.9705;152.647;132.418;104.38;123.055;138.393;147.408;110.289;115.918;130.118;135.17;101.958;113.685;127.461;131.712;146.767;89.8041;137.622;94.7221;64.9825;127.373;145.755;74.5892;190.952;27.2181;141.948;111.75;32.3649;24.3443;46.1794;62.5425;42.796;17.9302;42.9844;70.825;73.9764;45.9959;36.5204;46.8536;87.1683;42.7762;38.7673;59.1983;63.5614;65.2928;56.3779;26.6046;17.5272;37.8566;46.6131;28.5394;25.7044;14.8026;53.7357;47.4093;84.4249;24.9753;29.0743;39.2982;28.2533;39.2394;28.5208;26.6565;16.2557;23.3804;28.6271;57.4557;46.1891;111.382;56.9112;56.8839;38.0856;33.3753;49.0299;44.7123;72.3066;34.2148;93.2641;127.464;82.1046;155.855;180.306;129.182;257.313;120.335;127.456;347.173;369.654;371.453;371.574;371.502;371.843;371.701;370.188;350.099;81.0302;60.9609;44.1204;37.682;13.7668;17.7262;13.5376;14.1706;19.6973;109.588;111.302;142.002;120.115;88.2136;84.6078;108.79;65.8483;122.161;346.658;367.931;345.221;128.939;71.6847;329.071;340.932;113.538;94.694;73.7401;102.722;178.029;92.3873;94.0021;59.1422;90.2739;98.0554;144.703;101.289;342.646;355.679;165.124;335.114;141.805;327.045;86.7922;340.803;369.15;371.459;370.518;355.934;144.292;348.127;369.791;371.583;371.711;371.719;371.72;371.72;371.72;371.717;371.67;370.965;361.829
