V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.735616;0.735801;0.735603;0.735776;0.736932;0.742859;0.742209;0.742025;0.73817;0.736314;0.734288;0.73579;0.735797;0.736566;0.737528;0.739194;0.734611;0.735399;0.734836;0.735681;0.738077;0.736244;0.736416;0.78712;0.7873;0.735571;0.735792;0.736925;0.742863;0.742207;0.742026;0.73817;0.736315;0.734288;0.73579;0.735797;0.736567;0.737528;0.739194;0.734611;0.735399;0.734838;0.735684;0.738083;0.736256;0.736442;0.787167;0.787399;0.735799;0.736266;0.737904;0.744866;2.01152;0.7058;0.755784;0.72775;0.738374;0.733692;0.736533;0.735641;0.736792;0.737108;0.730519;0.726799;0.717054;1.2296;1.3205;1.28563;1.22352;1.56895;1.39253;1.16703;1.5185;1.399;1.16195;1.31351;1.43765;1.00107;1.5473;1.18607;1.51357;2.19416;1.2212;1.76859;1.34892;1.2989;2.07556;2.01198;1.15301;1.15502;1.55337;0.698126;1.32927;1.40798;1.47586;0.921947;1.03631;2.04889;1.57723;1.25922;1.309;1.44217;1.4793;1.39962;1.21753;1.30329;1.36498;1.70866;1.22126;0.948544;1.23935;1.25273;1.0086;1.13783;1.4684;2.01183;0.699999;1.1286;1.5795;1.16915;1.13951;1.14407;1.34772;1.3823;1.70695;1.23277;1.34151;1.20162;1.41055;1.09353;0.725305;0.749817;0.733612;0.736928;0.730671;0.783283;2.00991;1.5812;0.710792;1.31809;0.703399;0.74617;2.03549;2.03652;1.74369;1.29885;0.71319;0.747248;2.02374;0.695807;1.59251;2.02426;1.28183;0.704499;0.738335;2.02376;2.01205;2.03634;0.746724;2.00987;1.14155;1.47848;2.08783;2.02388;1.45076;1.56868;1.08222;1.58323;2.03676;0.99664;1.18473;1.28892;0.710372;0.751176;0.726527;0.73465;1.16012;2.03629;0.701725;0.753851;0.727929;0.790782;0.785533;0.736526;0.735331;0.737147;0.742757;0.742258;0.742001;0.738182;0.736309;0.734292;0.735791;0.735802
0.736152;0.736346;0.736139;0.736321;0.737476;0.743395;0.742746;0.742553;0.73872;0.736891;0.734877;0.736346;0.736341;0.737118;0.738086;0.73975;0.735123;0.73593;0.735371;0.736229;0.738629;0.736787;0.736985;0.787117;0.787296;0.736107;0.736336;0.737468;0.743398;0.742744;0.742554;0.73872;0.736891;0.734877;0.736346;0.736341;0.737118;0.738086;0.73975;0.735123;0.735929;0.735369;0.736225;0.73862;0.736768;0.736946;0.787044;0.787145;0.735756;0.735609;0.735965;0.740324;1.38388;0.906334;0.735307;0.738546;0.734078;0.736736;0.736166;0.737229;0.738086;0.739861;0.735303;0.736327;1.16503;1.27836;2.04861;1.17563;1.14306;1.03535;1.34988;1.43837;1.398;1.3285;1.20153;1.12983;1.391;1.12241;1.56554;1.43998;1.35613;1.25581;1.36385;1.16464;1.33057;1.41712;1.25676;1.51159;1.70297;1.72704;2.04924;2.01202;2.03616;0.692109;0.98836;1.41973;1.2539;1.3474;1.13478;1.31196;1.27075;1.51767;1.28962;1.26886;1.63326;1.37875;1.39313;1.35499;1.08801;0.957752;1.23754;1.15335;1.44484;1.3181;1.36595;1.08871;1.28447;1.48113;1.40821;1.24947;1.10781;0.954458;0.869882;1.29897;1.21065;1.16013;1.57415;0.708905;0.750655;0.737094;0.745736;0.740998;0.739244;0.736152;0.734226;0.786258;0.785692;0.732289;1.58672;1.66719;0.703447;2.0115;2.02372;1.24396;1.15944;1.44133;1.18322;1.64008;1.31534;2.04829;0.697578;0.743091;2.02398;2.01198;0.707396;1.4815;0.686635;2.06059;1.45377;1.28854;2.04947;1.29849;1.30282;0.965982;1.55858;1.74888;2.01189;1.31604;1.46857;1.31757;1.48152;0.708267;0.750301;0.730423;2.01184;1.29071;1.2841;2.02391;0.702233;0.754415;0.728488;0.790788;0.785525;0.737064;0.735875;0.73769;0.743293;0.742795;0.742529;0.738732;0.736886;0.734881;0.736347;0.736347
0.736684;0.736887;0.736672;0.736862;0.738003;0.74392;0.743273;0.743083;0.739267;0.737457;0.735462;0.736892;0.736882;0.737666;0.73864;0.740303;0.735627;0.736453;0.735903;0.736768;0.739176;0.737332;0.737556;0.787115;0.787292;0.73664;0.736877;0.737996;0.743923;0.743271;0.743084;0.739266;0.737457;0.735462;0.736892;0.736882;0.737666;0.73864;0.740302;0.735627;0.736452;0.735901;0.736764;0.739169;0.737318;0.737527;0.787061;0.787181;0.736381;0.736342;0.736889;0.741658;0.738569;0.733334;0.85302;0.729906;0.741327;2.01174;0.70022;0.755247;0.73002;0.744124;0.73309;0.736278;0.733089;0.732127;0.729043;0.716521;2.08689;1.04499;1.45233;1.06816;1.53669;1.04834;1.19137;1.44867;1.24645;1.19413;1.22806;1.1994;1.36188;1.29378;1.11287;1.51931;1.39639;1.54393;1.18048;1.30652;1.70387;1.66636;1.32088;0.977035;1.26334;1.66393;1.31159;0.955405;1.24056;1.23262;1.3531;1.34592;1.20525;1.39081;1.37502;1.25578;1.40397;1.41231;1.45271;1.50089;0.967041;1.5295;0.301871;1.67507;1.0403;1.17714;1.22602;1.24975;1.284;1.03552;1.23944;1.0794;0.914063;0.894793;0.997535;1.07653;1.12117;0.985715;1.16116;2.01182;0.701355;0.7611;0.734415;0.746204;0.735334;0.734338;0.726514;2.00993;1.16768;1.66618;0.708534;1.67518;0.712505;2.02297;0.684946;1.24853;1.29503;1.2848;1.60738;1.77977;1.51625;1.22943;0.710991;2.03595;1.43879;1.15587;0.706178;0.735283;1.28051;1.08775;1.55991;2.02026;1.25366;1.26413;1.38175;1.68305;1.10765;0.963015;2.01169;0.696866;0.746741;0.71413;1.18138;1.62274;0.709012;0.754544;0.728685;0.739796;0.734288;0.737545;0.738803;0.737513;0.737469;0.787152;0.787274;0.73665;0.736872;0.737998;0.743922;0.743272;0.743084;0.739267;0.737458;0.735463;0.736895;0.736888
0.737208;0.73743;0.737195;0.737405;0.738533;0.744441;0.743795;0.743597;0.739809;0.738025;0.736043;0.73744;0.737426;0.738204;0.73919;0.74085;0.736134;0.736978;0.736426;0.737303;0.73972;0.737862;0.738117;0.787112;0.787288;0.737163;0.73742;0.738526;0.744444;0.743794;0.743598;0.739809;0.738025;0.736043;0.737441;0.737426;0.738204;0.73919;0.740851;0.736135;0.736979;0.736427;0.737306;0.739726;0.737874;0.738143;0.78716;0.787387;0.737393;0.737896;0.739509;0.746455;2.01145;0.705356;0.75393;0.721849;2.01183;2.01188;0.70989;1.30642;0.706234;0.756379;0.727909;0.739585;0.732356;0.733449;0.729585;0.717834;0.696134;1.31264;1.395;0.841298;1.35958;1.32967;1.15652;1.31437;1.2989;1.27893;1.38047;1.37398;1.18683;1.75652;0.390281;3.90471;1.18725;-0.675676;4.12104;-1.89079;4.89334;-2.59054;4.13878;-0.360903;2.10836;0.833642;1.53753;1.51029;1.05389;1.67998;1.2708;1.12608;1.24402;1.4345;1.47758;1.31441;1.53001;1.34146;1.4209;1.41309;0.923437;1.22726;1.03774;1.29555;1.06305;1.18565;1.26872;0.85389;1.3101;0.872068;1.17548;1.35897;1.16211;0.988699;0.995576;0.874862;1.06847;0.786495;2.03462;0.700375;0.756126;0.735601;0.747104;0.740004;0.737384;0.730515;0.721601;1.27377;1.26697;1.41356;1.59626;2.02378;0.705093;0.755671;0.723068;1.20346;1.24003;1.55578;2.06196;2.08805;1.21566;1.21301;0.711582;0.73789;0.710242;1.27102;1.09595;0.724486;1.18414;2.01179;0.748594;1.66695;1.54565;1.41491;1.22883;1.43466;1.25343;1.09086;1.30974;0.711318;0.749516;0.732059;0.742298;2.01168;0.702746;0.758368;0.727593;0.741091;0.734439;0.738259;0.739261;0.738084;0.73801;0.787159;0.787266;0.737175;0.737415;0.738529;0.744443;0.743794;0.743598;0.739809;0.738026;0.736044;0.737443;0.737431
0.737733;0.737964;0.73772;0.737939;0.73906;0.744957;0.744314;0.744113;0.740341;0.738583;0.73662;0.737985;0.737959;0.738738;0.739736;0.741395;0.736634;0.737498;0.73696;0.737853;0.740292;0.738474;0.738841;0.755931;0.787319;0.737671;0.737963;0.739048;0.744963;0.744311;0.744114;0.740341;0.738583;0.73662;0.737985;0.737959;0.738738;0.739736;0.741395;0.736634;0.737498;0.73696;0.737854;0.740294;0.73848;0.738852;0.755955;0.787365;0.737777;0.738183;0.739503;0.745892;1.0035;0.724076;0.750077;0.73384;0.738861;0.736789;0.738292;0.738072;0.73901;0.739583;0.924771;0.721291;0.744295;0.733303;0.740375;0.734064;0.731918;2.01103;1.13224;1.04499;1.11338;1.33572;1.34413;1.43775;1.34972;1.43365;1.29346;1.46834;0.941016;1.48688;1.82524;1.06153;1.72656;2.01839;0.583448;1.46701;4.34176;-1.19662;3.26666;4.26837;-21.7195;23.632;-10.6954;10.2443;2.17712;1.56418;1.47775;1.15453;0.955563;1.27968;1.32205;1.37172;1.00684;1.74768;0.988454;0.88127;1.94195;1.11878;0.517822;2.65766;0.60791;1.84305;0.211585;1.78874;1.01345;1.09901;-0.0692697;2.59239;0.160909;1.92719;0.600791;3.34471;-0.520334;-0.460287;2.49801;-0.119092;1.15134;0.548385;0.838724;0.697373;0.76064;0.723669;0.733267;0.736907;2.00999;1.17374;1.35563;0.700618;0.75791;0.726948;1.21754;1.59897;2.04894;2.08819;1.30355;1.3114;1.29153;0.713853;0.754663;0.731895;2.02358;0.700383;2.02346;1.15103;1.1797;2.01172;0.725859;2.0098;0.682367;0.725766;1.44479;1.37333;1.29972;0.95306;0.976874;0.711159;0.735596;0.862897;1.07951;2.01185;2.0118;0.705188;0.754289;0.728997;0.741066;0.735876;0.74124;0.738015;0.739062;0.755829;0.787365;0.737646;0.737975;0.739042;0.744966;0.74431;0.744115;0.740341;0.738584;0.736621;0.737988;0.737965
0.73825;0.738488;0.738237;0.738463;0.739583;0.74547;0.744828;0.744624;0.740869;0.739137;0.737193;0.73852;0.738483;0.739268;0.740278;0.741934;0.737128;0.738007;0.737469;0.738368;0.740793;0.738944;0.739273;0.778806;0.78729;0.738201;0.73848;0.739574;0.745474;0.744826;0.744625;0.740869;0.739137;0.737193;0.73852;0.738483;0.739268;0.740278;0.741934;0.737128;0.738007;0.737469;0.738368;0.740793;0.738944;0.739273;0.778806;0.78729;0.738201;0.73848;0.739574;0.745474;0.744826;0.744625;0.740869;0.739137;0.737193;0.73852;0.738483;0.739269;0.740278;0.741935;0.737129;0.738011;0.737476;0.738382;0.740824;0.739008;0.739406;0.779059;1.30979;0.703163;1.27595;1.35843;1.15927;1.22437;1.19521;1.29368;1.1659;1.26376;1.46558;1.32753;1.19597;1.34227;1.60228;1.54739;1.12467;2.02413;1.09799;1.82444;2.04774;-0.204871;0.653414;6.69586;-11.2502;8.69924;-0.719922;1.81712;1.50717;1.26153;1.5495;1.37394;1.46675;1.73732;1.35081;1.48715;1.43936;1.39176;1.03534;3.04931;-1.53299;3.44944;0.873115;1.5309;1.10812;1.449;1.15147;1.32694;0.813775;1.09275;0.811932;1.01287;0.941877;0.948613;0.749176;0.828726;1.52037;0.687108;0.764095;0.733388;0.749813;0.740451;0.739206;0.732255;0.724524;2.01024;1.86894;1.42772;0.719106;0.749611;2.02299;0.704024;0.754254;2.03556;1.44183;1.21362;0.715201;0.749717;0.733823;0.742825;0.740557;0.737479;0.737175;0.736496;0.735992;0.736071;0.729034;1.73437;1.73772;2.00998;0.69318;0.742408;1.55524;1.19305;0.99228;1.23337;1.16339;0.719395;0.750608;1.11854;0.714089;0.751017;0.734622;0.744652;0.735802;0.738645;0.737161;0.738516;0.740722;0.738979;0.739256;0.778814;0.787286;0.738203;0.738479;0.739575;0.745473;0.744826;0.744626;0.740869;0.739138;0.737194;0.738523;0.738489
0.738762;0.739015;0.738749;0.738989;0.740095;0.745978;0.745338;0.745126;0.741394;0.739687;0.737762;0.739051;0.739009;0.739795;0.740809;0.742463;0.737619;0.738515;0.737979;0.738882;0.741311;0.739452;0.739788;0.784928;0.787279;0.738717;0.739005;0.740088;0.745981;0.745336;0.745127;0.741393;0.739687;0.737762;0.739051;0.739009;0.739795;0.740809;0.742463;0.737619;0.738515;0.737979;0.738882;0.741311;0.739452;0.739788;0.784928;0.787279;0.738717;0.739005;0.740088;0.745981;0.745336;0.745127;0.741393;0.739687;0.737761;0.73905;0.739006;0.739789;0.740796;0.742435;0.73756;0.738392;0.737725;0.738355;0.740225;0.737193;0.73511;0.77615;0.769169;2.01184;1.31151;1.11701;1.34023;1.24163;1.56613;1.40341;1.56711;1.3222;1.6341;1.1756;1.40706;1.67654;1.30943;1.29015;1.71177;1.02481;1.48912;1.85854;0.978345;1.34955;1.71338;1.95893;0.667622;2.04036;0.9328;1.42354;0.992666;1.21038;1.17384;1.49733;1.51577;1.15168;1.21994;1.29316;1.41807;1.43573;1.52642;1.23029;1.54742;1.34751;1.12533;1.23174;1.24228;1.11866;1.2515;1.26944;1.07225;1.41976;0.907636;0.863341;0.960089;1.06797;1.00816;0.929201;0.726161;0.744916;0.736947;0.746871;0.74365;0.743335;0.736818;0.73057;0.718587;0.749886;1.49355;1.74648;2.01178;0.704364;0.764217;0.739069;0.753427;1.31108;0.713294;1.3099;0.975822;0.729774;0.744172;0.738555;0.743243;0.736602;0.737688;0.735647;0.734354;1.16947;2.01185;2.03608;1.4556;2.01001;0.84991;0.724586;0.998421;1.19317;1.10407;2.05922;0.701164;1.19439;0.703969;1.2297;1.61366;0.708954;0.755655;0.735327;0.741099;0.736839;0.738789;0.738492;0.741498;0.739362;0.739831;0.784909;0.787288;0.738713;0.739007;0.740087;0.745982;0.745336;0.745127;0.741394;0.739688;0.737763;0.739054;0.739015
0.739272;0.739537;0.739258;0.739512;0.740605;0.746476;0.745838;0.745629;0.741914;0.740233;0.738321;0.739579;0.739532;0.740318;0.741337;0.742994;0.738107;0.739021;0.738488;0.739402;0.74183;0.739963;0.740317;0.786532;0.787273;0.739228;0.739527;0.740598;0.746479;0.745836;0.74563;0.741914;0.740233;0.738321;0.739579;0.739532;0.740318;0.741337;0.742994;0.738107;0.739021;0.738488;0.739402;0.74183;0.739963;0.740317;0.786532;0.787273;0.739229;0.739529;0.740602;0.746487;0.745852;0.745663;0.741983;0.740376;0.738619;0.740195;0.740809;0.74296;0.746801;1.30677;0.709369;0.755928;0.736695;1.47912;0.707014;0.752802;0.725799;0.777259;0.759445;0.679728;1.20417;1.29566;1.229;1.47257;1.34592;1.23509;1.4343;1.19716;1.1716;1.30219;1.45773;1.34477;1.40405;1.40667;1.39623;1.61839;1.47658;1.40744;1.19241;1.5046;1.36489;1.23139;1.05427;1.26639;1.55081;1.40377;1.30313;1.39386;1.18497;1.22374;1.1679;1.30191;1.27519;1.41379;1.31883;1.57608;1.54299;1.41928;1.42189;1.2671;1.36103;1.15006;1.18221;1.05406;1.1237;0.979372;1.44356;1.27428;0.69222;0.944712;1.01041;1.00021;1.3638;0.761111;0.75313;0.732554;0.743395;0.744005;0.744661;0.741282;0.733756;0.722808;1.61302;1.57529;1.5521;0.709027;1.31498;2.01184;1.86627;0.710916;0.758113;0.726701;2.01165;1.65836;2.03616;2.0118;0.703955;0.758707;0.734369;0.741736;0.736078;0.737429;0.734782;0.733474;2.01168;2.02369;0.749355;0.796182;1.58724;2.03601;1.28489;1.31891;1.67344;1.45529;1.3623;1.09347;0.729757;2.01171;1.49979;0.713699;0.753895;0.736431;1.04417;0.716106;0.749556;0.734073;0.744387;0.738725;0.740914;0.786272;0.787398;0.739161;0.739559;0.740582;0.746486;0.745833;0.745632;0.741913;0.740234;0.738322;0.739582;0.739538
0.739777;0.740056;0.739764;0.740031;0.741117;0.746969;0.746334;0.746123;0.742431;0.740774;0.738876;0.740097;0.740051;0.740831;0.741861;0.743509;0.738593;0.739517;0.738993;0.739913;0.742347;0.740473;0.740855;0.786954;0.787268;0.739734;0.740046;0.74111;0.746973;0.746332;0.746124;0.74243;0.740774;0.738876;0.740097;0.740051;0.740831;0.741861;0.743509;0.738593;0.739517;0.738993;0.739913;0.742347;0.740473;0.740855;0.786954;0.787268;0.739735;0.740047;0.741113;0.746979;0.746344;0.746149;0.742483;0.740884;0.739103;0.740566;0.741025;0.742846;2.01153;0.707618;0.756544;0.731793;0.744631;0.741143;1.1268;0.709048;0.743789;0.762808;0.751533;0.649817;1.02304;1.21195;1.37289;1.41205;1.33869;1.3809;1.0168;1.5392;1.50766;1.33511;1.17657;1.44917;1.41649;1.46762;1.23908;1.4382;1.43712;1.49407;1.19038;1.28097;1.54596;1.40905;1.1724;1.45711;0.682716;1.41625;1.28013;1.43608;1.49546;1.27365;1.55887;1.50784;1.34011;1.65628;1.25599;1.66441;1.34973;1.16237;1.4743;1.28415;1.31454;0.967154;1.11619;1.0195;1.11252;1.04964;1.03941;0.758766;0.785042;0.714807;-0.642585;2.71934;-0.245987;1.28542;0.472775;0.868629;0.678958;0.776013;0.731148;0.751062;0.73503;0.73396;2.01174;1.46497;1.34669;1.29438;1.0087;2.01167;2.02316;0.706989;0.757606;1.4755;2.02377;1.58491;0.714018;2.01153;0.704738;0.75975;0.735975;0.744499;2.01164;0.695739;0.746688;1.42357;1.4034;0.957541;1.20206;0.741896;2.02317;0.700539;0.753806;0.728005;2.04671;2.01152;0.67501;1.062;1.40765;2.0117;0.705729;0.76154;1.17353;0.716694;0.914433;0.720201;0.748323;0.735421;0.744502;0.739429;0.741358;0.786734;0.787374;0.739678;0.740073;0.741097;0.746979;0.746329;0.746125;0.74243;0.740775;0.738877;0.7401;0.740057
0.74028;0.740566;0.740266;0.740541;0.741619;0.747459;0.746825;0.746612;0.742937;0.741306;0.739426;0.740616;0.74056;0.741347;0.742381;0.744032;0.739075;0.740016;0.73949;0.74042;0.742855;0.740986;0.741385;0.78706;0.787264;0.740237;0.740555;0.741612;0.747462;0.746824;0.746613;0.742937;0.741306;0.739426;0.740617;0.74056;0.741347;0.742381;0.744032;0.739075;0.740016;0.73949;0.74042;0.742855;0.740986;0.741386;0.787062;0.787267;0.740243;0.740568;0.741639;0.747519;0.746941;0.746856;0.743444;0.742362;2.02344;0.704311;0.758069;0.732897;0.746412;0.74202;0.739902;0.739297;0.739172;0.739199;0.740608;0.73618;0.731499;1.04251;1.32266;1.03518;1.18094;1.23621;1.25491;1.30872;1.42344;1.48651;0.98618;1.54808;1.70744;1.15211;1.64415;1.07485;1.51919;1.32172;1.14137;1.29153;1.44127;1.37085;1.26748;1.30952;1.49096;1.32582;1.56299;1.5813;2.04845;1.36251;1.37956;1.33431;1.05905;1.48421;1.24457;1.5127;1.41762;0.763469;2.35562;1.29466;1.65713;1.06721;1.54856;1.111;1.38262;1.19151;1.04355;1.19258;1.08093;1.04574;0.954317;0.958335;0.9144;2.03521;0.745323;0.877668;0.753674;0.803327;0.731542;0.744543;0.739272;0.747716;0.744915;0.74383;0.736549;1.47581;2.03625;1.84802;1.76995;2.01172;0.70159;0.754882;1.48272;1.7386;0.714224;0.758401;0.733212;0.742086;0.736729;1.22599;1.55876;0.715473;2.02293;0.707572;2.01152;0.68617;0.731207;1.22195;0.855666;0.963944;1.19225;1.31318;1.70942;1.46644;1.16133;1.19442;0.722083;1.48723;1.03776;1.21091;1.21697;1.02773;0.730141;1.67689;0.707862;0.760963;0.731524;2.03532;0.703112;0.757933;0.734452;0.745056;0.739424;0.787916;0.786851;0.740458;0.740448;0.741663;0.747438;0.746836;0.746608;0.74294;0.741305;0.739428;0.740619;0.740567
0.740778;0.741072;0.740765;0.741046;0.742111;0.747945;0.747313;0.747092;0.74344;0.741839;0.739973;0.741127;0.741066;0.741852;0.742891;0.744538;0.739549;0.740505;0.739989;0.740924;0.743358;0.74149;0.741911;0.787083;0.78726;0.740736;0.741061;0.742104;0.747948;0.747311;0.747092;0.74344;0.741839;0.739973;0.741127;0.741066;0.741852;0.742891;0.744539;0.739549;0.740505;0.739989;0.740924;0.743359;0.741492;0.741914;0.787089;0.787273;0.740766;0.741121;0.74223;0.748205;0.747845;0.748198;0.74575;1.15534;0.713873;0.753818;0.735217;0.745237;0.742435;0.747181;2.01163;0.698831;1.1241;2.07306;0.701963;0.74969;0.71343;0.753484;1.25583;1.3984;1.35147;1.28976;1.26874;1.22451;1.36662;1.45505;1.40339;1.27404;1.01734;1.35529;1.6636;1.39925;1.66236;1.23143;1.46814;1.36563;1.38857;1.32332;1.37046;1.22983;1.32841;1.41544;1.3792;2.02339;0.645733;1.10231;1.52395;1.22385;1.3841;1.50589;1.47874;1.13823;1.41371;1.39124;1.36374;1.20084;1.42708;1.24724;1.34455;1.32884;1.56094;1.3352;0.969075;0.966569;1.34252;1.07434;0.857863;0.960759;0.905099;1.01182;1.20861;0.720245;0.796515;0.782642;0.743049;0.739622;0.742128;0.746568;0.745137;0.74225;0.733483;2.09794;1.29461;2.03044;1.24422;1.86415;1.73105;1.66331;1.7883;1.40746;2.01142;0.709304;0.762382;1.1707;0.712265;0.747341;1.38053;1.31773;2.02333;1.39548;2.0117;0.701528;2.01153;1.24248;0.791833;1.20252;1.1568;1.50871;2.02375;1.19129;1.14264;1.24312;0.72027;2.01131;0.944052;0.938657;1.47394;1.40014;0.800263;1.39538;1.30022;2.04742;1.46905;0.711867;0.75382;0.734265;0.746553;0.739942;0.742657;0.786757;0.787417;0.740652;0.741101;0.742085;0.747957;0.747307;0.747095;0.743439;0.741841;0.739974;0.74113;0.741072
0.741268;0.741574;0.741255;0.741549;0.742606;0.74842;0.747797;0.747567;0.743939;0.742363;0.740516;0.741639;0.741568;0.742354;0.743403;0.745047;0.740025;0.740991;0.740478;0.741425;0.743858;0.741984;0.742433;0.787092;0.787256;0.741226;0.741563;0.742599;0.748423;0.747795;0.747568;0.743938;0.742363;0.740516;0.741639;0.741568;0.742354;0.743403;0.745047;0.740025;0.740991;0.740478;0.741425;0.743858;0.741984;0.742433;0.787092;0.787256;0.741226;0.741563;0.742601;0.748426;0.747801;0.74758;0.743964;0.742416;0.740626;0.741868;0.742042;0.743336;0.745432;2.01139;0.702088;0.756031;1.47459;1.58653;1.31615;0.914147;1.03426;1.34878;1.23737;1.21989;1.37714;1.26429;1.29487;1.40501;0.986169;1.30954;1.57543;0.96358;1.62612;0.179361;0.600363;2.37056;1.57856;-1.50275;7.79905;-3.51332;4.75476;0.709938;1.46448;1.18173;1.35335;1.42157;1.34988;1.29808;1.44651;1.26661;1.39624;1.52333;1.78583;1.60082;1.49569;1.17298;1.26023;1.14356;1.2412;1.21203;1.38508;1.29508;1.17422;1.48864;1.43667;1.61103;0.689489;2.83236;-0.972432;2.45372;-2.67992;3.31058;-1.4459;2.5941;0.58546;1.0126;0.668851;0.844145;0.710491;0.75564;0.734293;0.749246;0.740894;0.737412;1.73758;1.63835;1.58497;1.70873;2.01008;1.78247;1.61137;1.82666;2.02301;0.71195;0.764414;0.73479;0.744807;0.735199;0.735654;0.726744;1.72225;1.17877;0.730262;0.745588;0.734899;1.17042;2.02351;0.7065;0.757195;1.29867;1.34354;1.63615;1.23645;0.957916;1.3374;1.27707;2.0229;1.30791;1.27916;1.08082;1.38285;0.712911;0.758112;1.07859;0.728425;1.18752;0.715084;2.0115;0.704379;0.759366;0.736411;0.748007;0.744531;1.24138;0.762566;0.75441;0.735206;0.745658;0.746966;0.748499;0.747228;0.744104;0.742284;0.740556;0.741624;0.741584
0.741749;0.742069;0.74174;0.742042;0.743097;0.748897;0.74827;0.748045;0.744434;0.742876;0.741048;0.742142;0.742061;0.742852;0.743905;0.745546;0.740493;0.741474;0.740964;0.741915;0.744354;0.742481;0.742945;0.787091;0.787252;0.741712;0.742055;0.743091;0.7489;0.748269;0.748045;0.744434;0.742876;0.741048;0.742142;0.742061;0.742852;0.743905;0.745546;0.740493;0.741475;0.740966;0.741918;0.74436;0.742493;0.742971;0.787139;0.787353;0.741943;0.742533;0.744079;0.750923;2.01127;0.709247;1.00981;2.01159;0.704703;0.759462;0.733348;0.746313;0.740718;0.743937;0.734694;0.986867;2.01174;2.0118;2.02363;0.957746;1.03888;1.55796;1.26887;1.15428;1.3234;1.22856;1.33165;1.28792;1.33465;0.921717;1.27233;1.98661;0.936721;0.340097;2.45599;2.85217;-2.15917;-0.671151;8.74926;-5.86869;4.58532;0.617907;1.86077;0.462711;1.55539;2.8743;-0.883517;3.73316;-0.0348798;3.27501;0.0490571;2.23977;1.2816;1.05143;2.29369;1.42337;1.2976;1.2198;1.28967;1.139;1.39427;1.32178;1.34102;1.30226;1.35055;1.35985;1.0009;1.05999;1.18295;1.09341;0.751536;0.879627;1.0888;0.712708;1.2844;0.789246;1.02599;0.734585;0.770762;0.730034;0.752979;1.60229;0.718056;1.42681;1.10163;1.37466;1.25163;1.33705;0.767209;1.73972;0.705168;0.757754;0.735595;1.26594;2.02299;0.707654;0.758859;0.72951;0.739846;0.726897;1.42239;1.21985;1.32004;0.708785;0.748609;2.02347;1.58265;2.07299;2.04782;0.708449;1.64314;1.09804;1.06083;1.29918;1.17833;1.22223;1.21286;1.67789;1.16611;1.67352;1.29894;0.717674;0.754156;0.737624;0.747655;0.746292;2.01159;0.705201;0.758483;0.733482;0.748401;0.740521;0.74389;0.786677;0.787452;0.741606;0.742106;0.743066;0.748912;0.748263;0.748048;0.744433;0.742878;0.741049;0.742145;0.742067
0.742242;0.742561;0.742229;0.742536;0.743579;0.749365;0.74874;0.748512;0.744925;0.743391;0.741576;0.742641;0.742555;0.743347;0.744403;0.74604;0.740957;0.741953;0.741447;0.742409;0.744847;0.742974;0.74346;0.787089;0.787249;0.742201;0.74255;0.743572;0.749368;0.748738;0.748513;0.744925;0.743392;0.741576;0.742641;0.742555;0.743347;0.744402;0.746039;0.740955;0.74195;0.74144;0.742394;0.744816;0.74291;0.743327;0.786839;0.786732;0.741018;0.915833;0.728113;0.755563;0.743321;0.746101;0.735595;2.01154;2.02361;0.700927;1.11246;2.02336;0.708667;0.763589;0.73317;2.03506;0.701224;1.15892;1.67213;0.917796;1.13518;1.54446;0.703918;1.11084;1.29792;1.30669;1.2844;1.13798;1.0868;1.28089;1.52286;1.20869;1.46463;1.83379;1.11317;-0.627296;1.89988;4.21543;-8.95215;7.50019;-1.25914;2.55318;0.458981;1.62751;1.24002;1.23362;1.40502;1.20232;1.37484;1.29222;1.71542;1.30757;1.53836;1.02313;1.70189;1.12453;2.18022;-0.931161;3.5471;-3.57668;4.28629;-0.846751;2.73312;0.386974;1.90666;1.22704;1.32996;0.753317;0.498845;-0.501399;2.57883;0.36319;5.03851;-3.8213;1.99437;0.855147;2.00991;0.871977;1.00378;0.711717;2.01138;0.705584;2.02266;2.01153;2.02357;2.0481;2.0117;0.750675;1.54388;1.40381;1.29671;0.719332;0.764361;0.748651;1.31579;0.719132;2.0114;0.703859;0.757828;0.729078;1.30183;1.82778;2.01157;1.58707;0.699123;1.38873;2.02374;2.06016;1.41926;1.49548;1.20404;1.01372;1.05527;1.4868;0.700943;1.30894;2.04684;1.1842;0.723765;0.74706;1.14899;0.719006;0.753883;0.737731;0.746773;0.744214;0.74041;0.739243;2.01158;1.2994;0.721048;0.754501;0.737906;0.789523;0.786074;0.742827;0.742248;0.743718;0.749299;0.748772;0.748497;0.744933;0.743388;0.74158;0.742643;0.742562
